time;I(Q1:b);I(Q1:c);P(Q1);user0;
0.000212362;-0.0138493;-0.00650113;0.0152779;0.491376;
0.000214362;0.0136321;-0.0348211;-0.000595528;0.217614;
0.000216362;-0.0138401;-0.00651046;0.0152715;0.491104;
0.000218362;0.013623;-0.0348118;-0.000585715;0.217831;
0.000220362;-0.013831;-0.00651977;0.0152652;0.490855;
0.000222362;0.0136139;-0.0348025;-0.000577857;0.217993;
0.000224362;-0.0138218;-0.00652906;0.015259;0.490621;
0.000226362;0.0136048;-0.0347933;-0.000568222;0.218206;
0.000228362;-0.0138127;-0.00653831;0.0152529;0.490404;
0.000230362;0.0135958;-0.0347841;-0.000559165;0.218403;
0.000232362;-0.0138036;-0.00654754;0.015247;0.490203;
0.000234362;0.0135868;-0.0347749;-0.000550595;0.218586;
0.000236362;-0.0137946;-0.00655674;0.0152412;0.490015;
0.000238362;0.0135777;-0.0347658;-0.000542411;0.218758;
0.000240362;-0.0137856;-0.00656592;0.0152354;0.489838;
0.000242362;0.0135688;-0.0347566;-0.000534539;0.218921;
0.000244362;-0.0137765;-0.00657508;0.0152297;0.48967;
0.000246362;0.0135598;-0.0347475;-0.000526927;0.219077;
0.000248362;-0.0137676;-0.00658422;0.0152241;0.48951;
0.000250362;0.0135508;-0.0347384;-0.00051954;0.219227;
0.000252362;-0.0137586;-0.00659334;0.0152185;0.489358;
0.000254362;0.0135419;-0.0347293;-0.000512348;0.219371;
0.000256362;-0.0137496;-0.00660244;0.015213;0.489212;
0.000258362;0.013533;-0.0347203;-0.000505331;0.21951;
0.000260362;-0.0137407;-0.00661151;0.0152075;0.489072;
0.000262362;0.0135241;-0.0347112;-0.000498473;0.219645;
0.000264362;-0.0137318;-0.00662057;0.0152021;0.488937;
0.000266362;0.0135152;-0.0347022;-0.000491758;0.219776;
0.000268362;-0.0137229;-0.00662962;0.0151967;0.488807;
0.000270362;0.0135063;-0.0346932;-0.000485175;0.219903;
0.000272362;-0.013714;-0.00663864;0.0151913;0.488681;
0.000274362;0.0134975;-0.0346842;-0.000478715;0.220027;
0.000276362;-0.0137051;-0.00664765;0.015186;0.488559;
0.000278362;0.0134887;-0.0346752;-0.000472368;0.220148;
0.000280362;-0.0136963;-0.00665664;0.0151807;0.48844;
0.000282362;0.0134799;-0.0346663;-0.000466126;0.220265;
0.000284362;-0.0136875;-0.00666562;0.0151754;0.488324;
0.000286362;0.0134711;-0.0346573;-0.000459981;0.220381;
0.000288362;-0.0136787;-0.00667458;0.0151702;0.488211;
0.000290362;0.0134623;-0.0346484;-0.000453927;0.220493;
0.000292362;-0.0136699;-0.00668352;0.0151649;0.488101;
0.000294362;0.0134535;-0.0346395;-0.000447958;0.220604;
0.000296362;-0.0136611;-0.00669245;0.0151597;0.487993;
0.000298362;0.0134447;-0.0346306;-0.000442066;0.220712;
0.000300362;-0.0136523;-0.00670137;0.0151546;0.487898;
0.000302362;0.013436;-0.0346217;-0.000436214;0.220819;
0.000304362;-0.0136435;-0.00671027;0.0151495;0.487793;
0.000306362;0.0134273;-0.0346128;-0.000430439;0.220924;
0.000308362;-0.0136348;-0.00671916;0.0151443;0.487689;
0.000310362;0.0134185;-0.034604;-0.000424733;0.221027;
0.000312362;-0.0136261;-0.00672803;0.0151392;0.487587;
0.000314362;0.0134098;-0.0345951;-0.000419092;0.221128;
0.000316362;-0.0136173;-0.00673688;0.0151341;0.487488;
0.000318362;0.0134011;-0.0345863;-0.000413511;0.221228;
0.000320362;-0.0136086;-0.00674573;0.0151289;0.48738;
0.000322362;0.0133925;-0.0345775;-0.000408006;0.221326;
0.000324362;-0.0136;-0.00675456;0.0151239;0.487291;
0.000326362;0.0133838;-0.0345687;-0.000402524;0.221423;
0.000328362;-0.0135913;-0.00676338;0.0151188;0.487194;
0.000330362;0.0133751;-0.0345599;-0.000397089;0.221519;
0.000332362;-0.0135826;-0.00677219;0.0151138;0.4871;
0.000334362;0.0133665;-0.0345511;-0.000391697;0.221613;
0.000336362;-0.013574;-0.00678097;0.0151089;0.487011;
0.000338362;0.0133579;-0.0345423;-0.000386347;0.221707;
0.000340362;-0.0135653;-0.00678971;0.0151041;0.486933;
0.000342362;0.0133493;-0.0345336;-0.000381042;0.221799;
0.000344362;-0.0135567;-0.00679842;0.0150995;0.486866;
0.000346362;0.0133407;-0.0345249;-0.000375783;0.22189;
0.000348362;-0.0135481;-0.00680708;0.0150951;0.486807;
0.000350362;0.0133321;-0.0345162;-0.000370572;0.22198;
0.000352362;-0.0135396;-0.00681594;0.0150888;0.486636;
0.000354362;0.0133236;-0.0345075;-0.000365361;0.22207;
0.000356362;-0.013531;-0.00682467;0.0150838;0.486547;
0.000358362;0.013315;-0.0344987;-0.000360176;0.22216;
0.000360362;-0.0135224;-0.00683339;0.0150788;0.486459;
0.000362362;0.0133064;-0.0344901;-0.000355015;0.222248;
0.000364362;-0.0135138;-0.0068421;0.0150739;0.48637;
0.000366362;0.0132979;-0.0344814;-0.000349877;0.222336;
0.000368362;-0.0135053;-0.00685079;0.0150689;0.486284;
0.000370362;0.0132894;-0.0344727;-0.000344754;0.222424;
0.000372362;-0.0134967;-0.00685947;0.015064;0.486197;
0.000374362;0.0132808;-0.034464;-0.000339654;0.222511;
0.000376362;-0.0134882;-0.00686815;0.015059;0.48611;
0.000378362;0.0132723;-0.0344554;-0.000334574;0.222597;
0.000380362;-0.0134797;-0.0068768;0.0150541;0.486023;
0.000382362;0.0132638;-0.0344467;-0.000329515;0.222684;
0.000384362;-0.0134712;-0.00688545;0.0150492;0.485937;
0.000386362;0.0132553;-0.0344381;-0.000324474;0.222769;
0.000388362;-0.0134627;-0.00689409;0.0150443;0.485851;
0.000390362;0.0132468;-0.0344295;-0.00031945;0.222854;
0.000392362;-0.0134542;-0.00690271;0.0150394;0.485766;
0.000394362;0.0132384;-0.0344209;-0.000314442;0.222939;
0.000396362;-0.0134457;-0.00691133;0.0150345;0.485681;
0.000398362;0.0132299;-0.0344123;-0.00030945;0.223024;
0.000400362;-0.0134372;-0.00691993;0.0150296;0.485596;
0.000402362;0.0132215;-0.0344037;-0.000304473;0.223108;
0.000404362;-0.0134288;-0.00692852;0.0150248;0.485512;
0.000406362;0.013213;-0.0343952;-0.000299509;0.223191;
0.000408362;-0.0134203;-0.0069371;0.0150199;0.485428;
0.000410362;0.0132046;-0.0343866;-0.000294559;0.223275;
0.000412362;-0.0134119;-0.00694566;0.015015;0.485344;
0.000414362;0.0131962;-0.0343781;-0.000289622;0.223358;
0.000416362;-0.0134035;-0.00695422;0.0150102;0.485261;
0.000418362;0.0131878;-0.0343695;-0.000284696;0.223441;
0.000420362;-0.0133951;-0.00696277;0.0150053;0.485177;
0.000422362;0.0131794;-0.034361;-0.000279782;0.223524;
0.000424362;-0.0133867;-0.0069713;0.0150005;0.485095;
0.000426362;0.013171;-0.0343525;-0.000274879;0.223606;
0.000428362;-0.0133783;-0.00697983;0.0149957;0.485012;
0.000430362;0.0131627;-0.034344;-0.000269987;0.223688;
0.000432362;-0.0133699;-0.00698834;0.0149909;0.484929;
0.000434362;0.0131543;-0.0343355;-0.000265104;0.22377;
0.000436362;-0.0133615;-0.00699684;0.014986;0.484847;
0.000438362;0.013146;-0.034327;-0.000260232;0.223852;
0.000440362;-0.0133532;-0.00700533;0.0149812;0.484765;
0.000442362;0.0131376;-0.0343185;-0.000255369;0.223933;
0.000444362;-0.0133448;-0.00701381;0.0149764;0.484683;
0.000446362;0.0131293;-0.0343101;-0.000250515;0.224015;
0.000448362;-0.0133365;-0.00702228;0.0149716;0.484601;
0.000450362;0.013121;-0.0343016;-0.00024567;0.224096;
0.000452362;-0.0133282;-0.00703074;0.0149668;0.484519;
0.000454362;0.0131127;-0.0342932;-0.000240834;0.224177;
0.000456362;-0.0133198;-0.00703919;0.0149621;0.484438;
0.000458362;0.0131044;-0.0342847;-0.000236006;0.224258;
0.000460362;-0.0133115;-0.00704763;0.0149573;0.484357;
0.000462362;0.0130961;-0.0342763;-0.000231187;0.224338;
0.000464362;-0.0133032;-0.00705606;0.0149525;0.484276;
0.000466362;0.0130878;-0.0342679;-0.000226375;0.224419;
0.000468362;-0.013295;-0.00706447;0.0149477;0.484195;
0.000470362;0.0130795;-0.0342595;-0.000221571;0.224499;
0.000472362;-0.0132867;-0.00707288;0.014943;0.484114;
0.000474362;0.0130713;-0.0342511;-0.000216774;0.224579;
0.000476362;-0.0132784;-0.00708128;0.0149382;0.484033;
0.000478362;0.013063;-0.0342428;-0.000211985;0.224659;
0.000480362;-0.0132702;-0.00708966;0.0149335;0.483953;
0.000482362;0.0130548;-0.0342344;-0.000207203;0.224739;
0.000484362;-0.0132619;-0.00709804;0.0149287;0.483872;
0.000486362;0.0130466;-0.034226;-0.000202428;0.224819;
0.000488362;-0.0132537;-0.0071064;0.014924;0.483792;
0.000490362;0.0130384;-0.0342177;-0.00019766;0.224899;
0.000492362;-0.0132455;-0.00711476;0.0149193;0.483712;
0.000494362;0.0130301;-0.0342093;-0.000192899;0.224978;
0.000496362;-0.0132373;-0.0071231;0.0149146;0.483632;
0.000498362;0.0130219;-0.034201;-0.000188145;0.225058;
0.0005;-0.0132281;-0.00713236;0.0149093;0.483546;
0.0005002;-0.000111115;-0.020603;0.00738426;0.354438;
0.000500505;-9.51695e-05;-0.0205341;0.00735368;0.354711;
0.000500733;-0.00011026;-0.0204556;0.00734626;0.355167;
0.000500987;-9.44682e-05;-0.0204007;0.00731963;0.355389;
0.000501497;-0.00010906;-0.0202441;0.00729268;0.356269;
0.000502515;-9.21414e-05;-0.0199777;0.00721366;0.357679;
0.000504515;-0.000104442;-0.0194086;0.00708903;0.3612;
0.000506515;-8.60587e-05;-0.0188706;0.00695073;0.364997;
0.000508515;-9.83792e-05;-0.0183016;0.00684056;0.369837;
0.000510515;-8.00321e-05;-0.0177637;0.00672824;0.375475;
0.000512515;-9.23678e-05;-0.0171948;0.00665388;0.383054;
0.000514515;-7.40479e-05;-0.0166571;0.00660183;0.393104;
0.000516515;-8.63779e-05;-0.0160884;0.00663723;0.408648;
0.000518515;-6.80332e-05;-0.0155508;0.00681637;0.435157;
0.000520515;-8.02695e-05;-0.0149825;0.00732717;0.485172;
0.000522515;-6.19117e-05;-0.0144452;0.00821941;0.565912;
0.000524515;-7.42471e-05;-0.013877;0.00935857;0.670537;
0.000526515;-5.60156e-05;-0.0133398;0.0105283;0.78622;
0.000528515;-6.84143e-05;-0.0127719;0.0116327;0.906959;
0.000530515;-5.0237e-05;-0.0122349;0.0126328;1.02958;
0.000532515;-6.26718e-05;-0.0116672;0.0135054;1.15371;
0.000534515;-4.45424e-05;-0.0111306;0.0142625;1.27853;
0.000536515;-5.70134e-05;-0.0105632;0.0148782;1.40465;
0.000538515;-3.89321e-05;-0.0100269;0.0153864;1.53175;
0.000540515;-5.144e-05;-0.00945997;0.0157479;1.66084;
0.000542515;-3.3406e-05;-0.00892414;0.0160161;1.79205;
0.000544515;-4.5949e-05;-0.00835771;0.016138;1.92704;
0.000546515;-2.79591e-05;-0.00782248;0.0161875;2.06685;
0.000548515;-4.05345e-05;-0.00725675;0.0160948;2.214;
0.00055;-2.32769e-05;-0.00686387;0.0159993;2.32859;
0.0005502;-3.10411e-05;-0.00685603;0.0160909;2.34381;
0.0005506;-3.10711e-05;-0.00685602;0.0162872;2.37245;
0.0005514;-3.10958e-05;-0.00685604;0.0166213;2.42117;
0.000553;-3.11458e-05;-0.00685605;0.0171192;2.49378;
0.000555;-3.11677e-05;-0.00685608;0.017523;2.55266;
0.000557;-3.11939e-05;-0.00685608;0.0177728;2.58909;
0.000559;-3.11967e-05;-0.0068561;0.0179277;2.61169;
0.000561;-3.12116e-05;-0.00685609;0.0180239;2.62572;
0.000563;-3.12075e-05;-0.0068561;0.0180838;2.63444;
0.000565;-3.12183e-05;-0.0068561;0.0181209;2.63986;
0.000567;-3.12117e-05;-0.00685611;0.018144;2.64323;
0.000569;-3.12209e-05;-0.0068561;0.0181584;2.64533;
0.000571;-3.12133e-05;-0.00685611;0.0181674;2.64663;
0.000573;-3.12219e-05;-0.0068561;0.0181729;2.64744;
0.000575;-3.12139e-05;-0.00685611;0.0181764;2.64795;
0.000577;-3.12222e-05;-0.0068561;0.0181785;2.64826;
0.000579;-3.12141e-05;-0.00685611;0.0181799;2.64845;
0.000581;-3.12224e-05;-0.0068561;0.0181807;2.64858;
0.000583;-3.12142e-05;-0.00685611;0.0181812;2.64865;
0.000585;-3.12224e-05;-0.0068561;0.0181815;2.6487;
0.000587;-3.12143e-05;-0.00685611;0.0181817;2.64873;
0.000589;-3.12225e-05;-0.0068561;0.0181818;2.64874;
0.000591;-3.12143e-05;-0.00685611;0.0181819;2.64876;
0.000593;-3.12225e-05;-0.0068561;0.018182;2.64876;
0.000595;-3.12143e-05;-0.00685611;0.018182;2.64877;
0.000597;-3.12225e-05;-0.0068561;0.018182;2.64877;
0.000599;-3.12143e-05;-0.00685611;0.018182;2.64877;
0.000601;-3.12225e-05;-0.0068561;0.018182;2.64877;
0.000603;-3.12143e-05;-0.00685611;0.018182;2.64877;
0.000605;-3.12225e-05;-0.0068561;0.018182;2.64877;
0.000607;-3.12143e-05;-0.00685611;0.018182;2.64877;
0.000609;-3.12225e-05;-0.0068561;0.018182;2.64877;
0.000611;-3.12143e-05;-0.00685611;0.018182;2.64877;
0.000613;-3.12225e-05;-0.0068561;0.018182;2.64877;
0.000615;-3.12143e-05;-0.00685611;0.018182;2.64877;
0.000617;-3.12224e-05;-0.0068561;0.018182;2.64877;
0.000619;-3.12143e-05;-0.00685611;0.018182;2.64877;
0.000621;-3.12224e-05;-0.0068561;0.018182;2.64877;
0.000623;-3.12143e-05;-0.00685611;0.0181821;2.64877;
0.000625;-3.12224e-05;-0.0068561;0.018182;2.64877;
0.0006252;-3.11941e-05;-0.00685613;0.0181915;2.65015;
0.0006256;-3.11686e-05;-0.00685616;0.0182201;2.65431;
0.0006264;-3.09844e-05;-0.00685636;0.0184353;2.68564;
0.000627;-2.83355e-05;-0.00685915;0.0202789;2.9536;
0.00062716;-2.80651e-05;-0.00685954;0.0212907;3.10095;
0.00062748;-2.79993e-05;-0.00685985;0.0233639;3.40304;
0.00062812;-2.79337e-05;-0.00686044;0.0276223;4.02348;
0.0006294;-2.78994e-05;-0.00686152;0.0361601;5.26716;
0.0006314;-2.75415e-05;-0.00686347;0.0494986;7.20909;
0.0006334;-2.72191e-05;-0.00686536;0.0628319;9.14926;
0.0006354;-2.67598e-05;-0.00686735;0.0761615;11.0877;
0.0006374;-2.63957e-05;-0.00686921;0.0894851;13.0243;
0.0006394;-2.91742e-05;-0.0068668;0.0915177;13.3246;
0.0006414;-2.693e-05;-0.0068689;0.0912645;13.2839;
0.0006434;-2.90337e-05;-0.00686693;0.0915083;13.323;
0.0006454;-2.70582e-05;-0.00686878;0.0912962;13.2887;
0.0006474;-2.89153e-05;-0.00686704;0.0915009;13.3217;
0.0006494;-2.71676e-05;-0.00686868;0.091319;13.2922;
0.0006514;-2.88134e-05;-0.00686714;0.0914947;13.3207;
0.0006534;-2.72623e-05;-0.00686859;0.0913368;13.295;
0.0006554;-2.87247e-05;-0.00686722;0.0914893;13.3197;
0.0006574;-2.73451e-05;-0.00686852;0.0913509;13.2972;
0.0006594;-2.86469e-05;-0.00686729;0.0914844;13.3189;
0.0006614;-2.74179e-05;-0.00686845;0.0913624;13.299;
0.0006634;-2.85783e-05;-0.00686736;0.0914799;13.3181;
0.0006654;-2.74824e-05;-0.00686839;0.0913718;13.3005;
0.0006674;-2.85175e-05;-0.00686742;0.0914758;13.3174;
0.0006694;-2.75396e-05;-0.00686833;0.0913797;13.3017;
0.0006714;-2.84635e-05;-0.00686747;0.0914721;13.3167;
0.0006734;-2.75905e-05;-0.00686829;0.0913864;13.3028;
0.0006754;-2.84153e-05;-0.00686751;0.0914687;13.3162;
0.0006774;-2.7636e-05;-0.00686824;0.0913922;13.3037;
0.0006794;-2.83723e-05;-0.00686755;0.0914655;13.3156;
0.0006814;-2.76765e-05;-0.00686821;0.0913971;13.3045;
0.0006834;-2.83339e-05;-0.00686759;0.0914627;13.3152;
0.0006854;-2.77128e-05;-0.00686817;0.0914015;13.3052;
0.0006874;-2.82996e-05;-0.00686762;0.0914601;13.3147;
0.0006894;-2.77453e-05;-0.00686814;0.0914052;13.3058;
0.0006914;-2.82688e-05;-0.00686765;0.0914577;13.3143;
0.0006934;-2.77744e-05;-0.00686811;0.0914084;13.3063;
0.0006954;-2.82413e-05;-0.00686768;0.0914556;13.314;
0.0006974;-2.78005e-05;-0.00686809;0.0914113;13.3068;
0.0006994;-2.82165e-05;-0.0068677;0.0914535;13.3136;
0.0007014;-2.78239e-05;-0.00686807;0.0914138;13.3072;
0.0007034;-2.81943e-05;-0.00686772;0.0914517;13.3133;
0.0007054;-2.78449e-05;-0.00686805;0.091416;13.3075;
0.0007074;-2.81744e-05;-0.00686774;0.0914501;13.313;
0.0007094;-2.78637e-05;-0.00686803;0.091418;13.3078;
0.0007114;-2.81566e-05;-0.00686776;0.0914486;13.3128;
0.0007134;-2.78806e-05;-0.00686801;0.0914198;13.3081;
0.0007154;-2.81405e-05;-0.00686777;0.0914473;13.3126;
0.0007174;-2.78958e-05;-0.006868;0.0914213;13.3084;
0.0007194;-2.81261e-05;-0.00686779;0.091446;13.3124;
0.0007214;-2.79094e-05;-0.00686799;0.0914227;13.3086;
0.0007234;-2.81132e-05;-0.0068678;0.0914449;13.3122;
0.0007254;-2.79217e-05;-0.00686798;0.0914239;13.3088;
0.0007274;-2.81016e-05;-0.00686781;0.0914439;13.312;
0.0007294;-2.79327e-05;-0.00686797;0.091425;13.309;
0.0007314;-2.80912e-05;-0.00686782;0.091443;13.3119;
0.0007334;-2.79426e-05;-0.00686796;0.091426;13.3091;
0.0007354;-2.80818e-05;-0.00686783;0.0914422;13.3117;
0.0007374;-2.79515e-05;-0.00686795;0.0914269;13.3093;
0.0007394;-2.80734e-05;-0.00686784;0.0914415;13.3116;
0.0007414;-2.79594e-05;-0.00686794;0.0914276;13.3094;
0.0007434;-2.80658e-05;-0.00686784;0.0914408;13.3115;
0.0007454;-2.79666e-05;-0.00686793;0.0914283;13.3095;
0.0007474;-2.8059e-05;-0.00686785;0.0914402;13.3114;
0.0007494;-2.79731e-05;-0.00686793;0.0914289;13.3096;
0.0007514;-2.80529e-05;-0.00686785;0.0914397;13.3113;
0.0007534;-2.79788e-05;-0.00686792;0.0914295;13.3097;
0.0007554;-2.80474e-05;-0.00686786;0.0914392;13.3112;
0.0007574;-2.7984e-05;-0.00686792;0.09143;13.3098;
0.0007594;-2.80425e-05;-0.00686786;0.0914387;13.3112;
0.0007614;-2.79887e-05;-0.00686791;0.0914304;13.3099;
0.0007634;-2.80381e-05;-0.00686787;0.0914383;13.3111;
0.0007654;-2.79929e-05;-0.00686791;0.0914308;13.3099;
0.0007674;-2.80341e-05;-0.00686787;0.091438;13.311;
0.0007694;-2.79967e-05;-0.00686791;0.0914312;13.31;
0.0007714;-2.80305e-05;-0.00686788;0.0914376;13.311;
0.0007734;-2.80001e-05;-0.0068679;0.0914315;13.31;
0.0007754;-2.80273e-05;-0.00686788;0.0914373;13.3109;
0.0007774;-2.80031e-05;-0.0068679;0.0914318;13.3101;
