time;V(b+);V(b-);
0.000310375;-0.967452;5.76473;
0.000311375;-0.967282;5.81452;
0.000312375;-0.967453;5.76478;
0.000313375;-0.967281;5.81446;
0.000314375;-0.967454;5.76484;
0.000315375;-0.96728;5.8144;
0.000316375;-0.967454;5.76489;
0.000317375;-0.967279;5.81435;
0.000318375;-0.967455;5.76495;
0.000319375;-0.967278;5.81429;
0.000320375;-0.967456;5.76501;
0.000321375;-0.967277;5.81424;
0.000322375;-0.967457;5.76506;
0.000323375;-0.967277;5.81418;
0.000324375;-0.967458;5.76512;
0.000325375;-0.967276;5.81413;
0.000326375;-0.967459;5.76517;
0.000327375;-0.967275;5.81407;
0.000328375;-0.96746;5.76523;
0.000329375;-0.967274;5.81401;
0.000330375;-0.967461;5.76528;
0.000331375;-0.967273;5.81396;
0.000332375;-0.967461;5.76534;
0.000333375;-0.967272;5.8139;
0.000334375;-0.967462;5.76539;
0.000335375;-0.967271;5.81385;
0.000336375;-0.967463;5.76545;
0.000337375;-0.96727;5.81379;
0.000338375;-0.967464;5.7655;
0.000339375;-0.96727;5.81374;
0.000340375;-0.967465;5.76556;
0.000341375;-0.967269;5.81368;
0.000342375;-0.967466;5.76561;
0.000343375;-0.967268;5.81363;
0.000344375;-0.967467;5.76567;
0.000345375;-0.967267;5.81357;
0.000346375;-0.967467;5.76572;
0.000347375;-0.967266;5.81352;
0.000348375;-0.967468;5.76578;
0.000349375;-0.967265;5.81347;
0.000350375;-0.967469;5.76583;
0.000351375;-0.967265;5.81341;
0.000352375;-0.96747;5.76589;
0.000353375;-0.967264;5.81336;
0.000354375;-0.967471;5.76594;
0.000355375;-0.967263;5.8133;
0.000356375;-0.967472;5.76599;
0.000357375;-0.967262;5.81325;
0.000358375;-0.967472;5.76605;
0.000359375;-0.967261;5.8132;
0.000360375;-0.967473;5.7661;
0.000361375;-0.96726;5.81314;
0.000362375;-0.967474;5.76616;
0.000363375;-0.967259;5.81309;
0.000364375;-0.967475;5.76621;
0.000365375;-0.967259;5.81304;
0.000366375;-0.967476;5.76626;
0.000367375;-0.967258;5.81298;
0.000368375;-0.967477;5.76632;
0.000369375;-0.967257;5.81293;
0.000370375;-0.967477;5.76637;
0.000371375;-0.967256;5.81288;
0.000372375;-0.967478;5.76642;
0.000373375;-0.967255;5.81282;
0.000374375;-0.967479;5.76647;
0.000375375;-0.967255;5.81277;
0.000376375;-0.96748;5.76653;
0.000377375;-0.967254;5.81272;
0.000378375;-0.967481;5.76658;
0.000379375;-0.967253;5.81266;
0.000380375;-0.967481;5.76663;
0.000381375;-0.967252;5.81261;
0.000382375;-0.967482;5.76669;
0.000383375;-0.967251;5.81256;
0.000384375;-0.967483;5.76674;
0.000385375;-0.96725;5.81251;
0.000386375;-0.967484;5.76679;
0.000387375;-0.96725;5.81245;
0.000388375;-0.967485;5.76684;
0.000389375;-0.967249;5.8124;
0.000390375;-0.967485;5.76689;
0.000391375;-0.967248;5.81235;
0.000392375;-0.967486;5.76695;
0.000393375;-0.967247;5.8123;
0.000394375;-0.967487;5.767;
0.000395375;-0.967246;5.81225;
0.000396375;-0.967488;5.76705;
0.000397375;-0.967246;5.81219;
0.000398375;-0.967489;5.7671;
0.000399375;-0.967245;5.81214;
0.000400375;-0.967489;5.76715;
0.000401375;-0.967244;5.81209;
0.000402375;-0.96749;5.7672;
0.000403375;-0.967243;5.81204;
0.000404375;-0.967491;5.76726;
0.000405375;-0.967242;5.81199;
0.000406375;-0.967492;5.76731;
0.000407375;-0.967242;5.81194;
0.000408375;-0.967493;5.76736;
0.000409375;-0.967241;5.81189;
0.000410375;-0.967493;5.76741;
0.000411375;-0.96724;5.81184;
0.000412375;-0.967494;5.76746;
0.000413375;-0.967239;5.81178;
0.000414375;-0.967495;5.76751;
0.000415375;-0.967239;5.81173;
0.000416375;-0.967496;5.76756;
0.000417375;-0.967238;5.81168;
0.000418375;-0.967496;5.76761;
0.000419375;-0.967237;5.81163;
0.000420375;-0.967497;5.76766;
0.000421375;-0.967236;5.81158;
0.000422375;-0.967498;5.76771;
0.000423375;-0.967235;5.81153;
0.000424375;-0.967499;5.76776;
0.000425375;-0.967235;5.81148;
0.000426375;-0.9675;5.76781;
0.000427375;-0.967234;5.81143;
0.000428375;-0.9675;5.76786;
0.000429375;-0.967233;5.81138;
0.000430375;-0.967501;5.76791;
0.000431375;-0.967232;5.81133;
0.000432375;-0.967502;5.76796;
0.000433375;-0.967232;5.81128;
0.000434375;-0.967503;5.76801;
0.000435375;-0.967231;5.81123;
0.000436375;-0.967503;5.76806;
0.000437375;-0.96723;5.81118;
0.000438375;-0.967504;5.76811;
0.000439375;-0.967229;5.81113;
0.000440375;-0.967505;5.76816;
0.000441375;-0.967229;5.81108;
0.000442375;-0.967506;5.76821;
0.000443375;-0.967228;5.81103;
0.000444375;-0.967506;5.76826;
0.000445375;-0.967227;5.81098;
0.000446375;-0.967507;5.76831;
0.000447375;-0.967226;5.81093;
0.000448375;-0.967508;5.76836;
0.000449375;-0.967226;5.81089;
0.000450375;-0.967509;5.76841;
0.000451375;-0.967225;5.81084;
0.000452375;-0.967509;5.76846;
0.000453375;-0.967224;5.81079;
0.000454375;-0.96751;5.76851;
0.000455375;-0.967223;5.81074;
0.000456375;-0.967511;5.76856;
0.000457375;-0.967223;5.81069;
0.000458375;-0.967511;5.7686;
0.000459375;-0.967222;5.81064;
0.000460375;-0.967512;5.76865;
0.000461375;-0.967221;5.81059;
0.000462375;-0.967513;5.7687;
0.000463375;-0.96722;5.81054;
0.000464375;-0.967514;5.76875;
0.000465375;-0.96722;5.8105;
0.000466375;-0.967514;5.7688;
0.000467375;-0.967219;5.81045;
0.000468375;-0.967515;5.76885;
0.000469375;-0.967218;5.8104;
0.000470375;-0.967516;5.76889;
0.000471375;-0.967217;5.81035;
0.000472375;-0.967517;5.76894;
0.000473375;-0.967217;5.8103;
0.000474375;-0.967517;5.76899;
0.000475375;-0.967216;5.81026;
0.000476375;-0.967518;5.76904;
0.000477375;-0.967215;5.81021;
0.000478375;-0.967519;5.76908;
0.000479375;-0.967215;5.81016;
0.000480375;-0.967519;5.76913;
0.000481375;-0.967214;5.81011;
0.000482375;-0.96752;5.76918;
0.000483375;-0.967213;5.81007;
0.000484375;-0.967521;5.76923;
0.000485375;-0.967212;5.81002;
0.000486375;-0.967522;5.76927;
0.000487375;-0.967212;5.80997;
0.000488375;-0.967522;5.76932;
0.000489375;-0.967211;5.80992;
0.000490375;-0.967523;5.76937;
0.000491375;-0.96721;5.80988;
0.000492375;-0.967524;5.76942;
0.000493375;-0.96721;5.80983;
0.000494375;-0.967524;5.76946;
0.000495375;-0.967209;5.80978;
0.000496375;-0.967525;5.76951;
0.000497375;-0.967208;5.80974;
0.000498375;-0.967526;5.76956;
0.000499375;-0.967207;5.80969;
0.0005;-0.967527;5.76962;
0.0005001;-0.967053;5.78948;
0.0005003;-0.966429;5.78942;
0.000500501;-0.965799;5.78912;
0.000500709;-0.965149;5.78905;
0.000501126;-0.963841;5.78856;
0.000501959;-0.96123;5.78791;
0.000502959;-0.95809;5.78687;
0.000503959;-0.954949;5.78605;
0.000504959;-0.9518;5.78499;
0.000505959;-0.948651;5.78415;
0.000506959;-0.945493;5.78307;
0.000507959;-0.942335;5.78222;
0.000508959;-0.939168;5.78111;
0.000509959;-0.936;5.78023;
0.000510959;-0.932823;5.77911;
0.000511959;-0.929645;5.7782;
0.000512959;-0.926458;5.77705;
0.000513959;-0.923269;5.77612;
0.000514959;-0.920071;5.77495;
0.000515959;-0.916871;5.77399;
0.000516959;-0.913661;5.77278;
0.000517959;-0.91045;5.77179;
0.000518959;-0.907227;5.77054;
0.000519959;-0.904003;5.76948;
0.000520959;-0.900767;5.7682;
0.000521959;-0.897529;5.76711;
0.000522959;-0.89428;5.7658;
0.000523959;-0.891027;5.76467;
0.000524959;-0.887762;5.76332;
0.000525959;-0.884495;5.76216;
0.000526959;-0.881214;5.76078;
0.000527959;-0.877929;5.75957;
0.000528959;-0.874631;5.75815;
0.000529959;-0.871328;5.7569;
0.000530959;-0.868011;5.75543;
0.000531959;-0.86469;5.75414;
0.000532959;-0.861352;5.75262;
0.000533959;-0.85801;5.75128;
0.000534959;-0.85465;5.74971;
0.000535959;-0.851285;5.74831;
0.000536959;-0.847902;5.74668;
0.000537959;-0.844512;5.74522;
0.000538959;-0.841103;5.74353;
0.000539959;-0.837686;5.742;
0.000540959;-0.834249;5.74024;
0.000541959;-0.830802;5.73863;
0.000542959;-0.827333;5.73679;
0.000543959;-0.823854;5.7351;
0.000544959;-0.82035;5.73316;
0.000545959;-0.816834;5.73138;
0.000546959;-0.813292;5.72934;
0.000547959;-0.809736;5.72745;
0.000548959;-0.80615;5.7253;
0.000549959;-0.802548;5.72328;
0.00055;-0.802397;5.7231;
0.000550081;-0.802399;5.72315;
0.000550244;-0.802399;5.72314;
0.00055057;-0.802399;5.72313;
0.000551221;-0.802399;5.72312;
0.000552221;-0.802399;5.72312;
0.000553221;-0.802399;5.72312;
0.000554221;-0.802399;5.72311;
0.000555221;-0.802399;5.72311;
0.000556221;-0.802399;5.72311;
0.000557221;-0.802399;5.72311;
0.000558221;-0.802399;5.72311;
0.000559221;-0.802399;5.72311;
0.000560221;-0.802399;5.72311;
0.000561221;-0.802399;5.72311;
0.000562221;-0.802399;5.72311;
0.000563221;-0.802399;5.72311;
0.000564221;-0.802399;5.72311;
0.000565221;-0.802399;5.72311;
0.000566221;-0.802399;5.72311;
0.000567221;-0.802399;5.72311;
0.000568221;-0.802399;5.72311;
0.000569221;-0.802399;5.72311;
0.000570221;-0.802399;5.72311;
0.000571221;-0.802399;5.72311;
0.000572221;-0.802399;5.72311;
0.000573221;-0.802399;5.72311;
0.000574221;-0.802399;5.72311;
0.000575221;-0.802399;5.72311;
0.000576221;-0.802399;5.72311;
0.000577221;-0.802399;5.72311;
0.000578221;-0.802399;5.72311;
0.000579221;-0.802399;5.72311;
0.000580221;-0.802399;5.72311;
0.000581221;-0.802399;5.72311;
0.000582221;-0.802399;5.72311;
0.000583221;-0.802399;5.72311;
0.000584221;-0.802399;5.72311;
0.000585221;-0.802399;5.72311;
0.000586221;-0.802399;5.72311;
0.000587221;-0.802399;5.72311;
0.000588221;-0.802399;5.72311;
0.000589221;-0.802399;5.72311;
0.000590221;-0.802399;5.72311;
0.000591221;-0.802399;5.72311;
0.000592221;-0.802399;5.72311;
0.000593221;-0.802399;5.72311;
0.000594221;-0.802399;5.72311;
0.000595221;-0.802399;5.72311;
0.000596221;-0.802399;5.72311;
0.000597221;-0.802399;5.72311;
0.000598221;-0.802399;5.72311;
0.000599221;-0.802399;5.72311;
0.000600221;-0.802399;5.72311;
0.000601221;-0.802399;5.72311;
0.000602221;-0.802399;5.72311;
0.000603221;-0.802399;5.72311;
0.000604221;-0.802399;5.72311;
0.000605221;-0.802399;5.72311;
0.000606221;-0.802399;5.72311;
0.000607221;-0.802399;5.72311;
0.000608221;-0.802399;5.72311;
0.000609221;-0.802399;5.72311;
0.000610221;-0.802399;5.72311;
0.000611221;-0.802399;5.72311;
0.000612221;-0.802399;5.72311;
0.000613221;-0.802399;5.72311;
0.000614221;-0.802399;5.72311;
0.000615221;-0.802399;5.72311;
0.000616221;-0.802399;5.72311;
0.000617221;-0.802399;5.72311;
0.000618221;-0.802399;5.72311;
0.000619221;-0.802399;5.72311;
0.000620221;-0.802399;5.72311;
0.000621221;-0.802399;5.72311;
0.000622221;-0.802399;5.72311;
0.000623221;-0.802399;5.72311;
0.000624221;-0.802399;5.72311;
0.000625;-0.802399;5.72311;
0.0006251;-0.802399;5.72384;
0.0006253;-0.802399;5.72562;
0.0006257;-0.802399;5.72993;
0.0006265;-0.802399;5.74836;
0.000627;-0.802397;5.79485;
0.0006271;-0.802397;5.81277;
0.0006273;-0.802396;5.85546;
0.0006277;-0.802395;5.98066;
0.0006285;-0.802393;6.36152;
0.0006295;-0.802391;7.01232;
0.0006305;-0.802391;7.7852;
0.0006315;-0.802391;8.62849;
0.0006325;-0.802391;9.51044;
0.0006335;-0.802391;10.4123;
0.0006345;-0.802391;11.3238;
0.0006355;-0.802392;12.2395;
0.0006365;-0.802392;13.157;
0.0006375;-0.802392;14.0749;
0.0006385;-0.802392;14.9926;
0.0006395;-0.802392;15.91;
0.0006405;-0.802399;16.3864;
0.0006415;-0.802399;16.3884;
0.0006425;-0.802399;16.3867;
0.0006435;-0.802399;16.3882;
0.0006445;-0.802399;16.3868;
0.0006455;-0.802399;16.388;
0.0006465;-0.802399;16.387;
0.0006475;-0.802399;16.3879;
0.0006485;-0.802399;16.3871;
0.0006495;-0.802399;16.3878;
0.0006505;-0.802399;16.3872;
0.0006515;-0.802399;16.3878;
0.0006525;-0.802399;16.3872;
0.0006535;-0.802399;16.3877;
0.0006545;-0.802399;16.3873;
0.0006555;-0.802399;16.3877;
0.0006565;-0.802399;16.3873;
0.0006575;-0.802399;16.3876;
0.0006585;-0.802399;16.3873;
0.0006595;-0.802399;16.3876;
0.0006605;-0.802399;16.3874;
0.0006615;-0.802399;16.3876;
0.0006625;-0.802399;16.3874;
0.0006635;-0.802399;16.3876;
0.0006645;-0.802399;16.3874;
0.0006655;-0.802399;16.3875;
0.0006665;-0.802399;16.3874;
0.0006675;-0.802399;16.3875;
0.0006685;-0.802399;16.3874;
0.0006695;-0.802399;16.3875;
0.0006705;-0.802399;16.3874;
0.0006715;-0.802399;16.3875;
0.0006725;-0.802399;16.3875;
0.0006735;-0.802399;16.3875;
0.0006745;-0.802399;16.3875;
0.0006755;-0.802399;16.3875;
0.0006765;-0.802399;16.3875;
0.0006775;-0.802399;16.3875;
0.0006785;-0.802399;16.3875;
0.0006795;-0.802399;16.3875;
0.0006805;-0.802399;16.3875;
0.0006815;-0.802399;16.3875;
0.0006825;-0.802399;16.3875;
0.0006835;-0.802399;16.3875;
0.0006845;-0.802399;16.3875;
0.0006855;-0.802399;16.3875;
0.0006865;-0.802399;16.3875;
0.0006875;-0.802399;16.3875;
0.0006885;-0.802399;16.3875;
0.0006895;-0.802399;16.3875;
0.0006905;-0.802399;16.3875;
0.0006915;-0.802399;16.3875;
0.0006925;-0.802399;16.3875;
0.0006935;-0.802399;16.3875;
0.0006945;-0.802399;16.3875;
0.0006955;-0.802399;16.3875;
0.0006965;-0.802399;16.3875;
0.0006975;-0.802399;16.3875;
0.0006985;-0.802399;16.3875;
0.0006995;-0.802399;16.3875;
0.0007005;-0.802399;16.3875;
0.0007015;-0.802399;16.3875;
0.0007025;-0.802399;16.3875;
0.0007035;-0.802399;16.3875;
0.0007045;-0.802399;16.3875;
0.0007055;-0.802399;16.3875;
0.0007065;-0.802399;16.3875;
0.0007075;-0.802399;16.3875;
0.0007085;-0.802399;16.3875;
0.0007095;-0.802399;16.3875;
0.0007105;-0.802399;16.3875;
0.0007115;-0.802399;16.3875;
0.0007125;-0.802399;16.3875;
0.0007135;-0.802399;16.3875;
0.0007145;-0.802399;16.3875;
0.0007155;-0.802399;16.3875;
0.0007165;-0.802399;16.3875;
0.0007175;-0.802399;16.3875;
0.0007185;-0.802399;16.3875;
0.0007195;-0.802399;16.3875;
0.0007205;-0.802399;16.3875;
0.0007215;-0.802399;16.3875;
0.0007225;-0.802399;16.3875;
0.0007235;-0.802399;16.3875;
0.0007245;-0.802399;16.3875;
0.0007255;-0.802399;16.3875;
0.0007265;-0.802399;16.3875;
0.0007275;-0.802399;16.3875;
0.0007285;-0.802399;16.3875;
0.0007295;-0.802399;16.3875;
0.0007305;-0.802399;16.3875;
0.0007315;-0.802399;16.3875;
0.0007325;-0.802399;16.3875;
0.0007335;-0.802399;16.3875;
0.0007345;-0.802399;16.3875;
0.0007355;-0.802399;16.3875;
0.0007365;-0.802399;16.3875;
0.0007375;-0.802399;16.3875;
0.0007385;-0.802399;16.3875;
