time;I(D5);P(D5);
9.85e-05;-0.00483132;0.0229041;
9.95e-05;-0.00483133;0.0229041;
0.0001005;-0.00483132;0.0229041;
0.0001015;-0.00483133;0.0229041;
0.0001025;-0.00483132;0.0229041;
0.0001035;-0.00483133;0.0229041;
0.0001045;-0.00483132;0.0229041;
0.0001055;-0.00483133;0.0229041;
0.0001065;-0.00483132;0.0229041;
0.0001075;-0.00483133;0.0229041;
0.0001085;-0.00483132;0.0229041;
0.0001095;-0.00483133;0.0229041;
0.0001105;-0.00483132;0.0229041;
0.0001115;-0.00483133;0.0229041;
0.0001125;-0.00483132;0.0229041;
0.0001135;-0.00483133;0.0229041;
0.0001145;-0.00483132;0.0229041;
0.0001155;-0.00483133;0.0229041;
0.0001165;-0.00483132;0.0229041;
0.0001175;-0.00483133;0.0229041;
0.0001185;-0.00483132;0.0229041;
0.0001195;-0.00483133;0.0229041;
0.0001205;-0.00483132;0.0229041;
0.0001215;-0.00483133;0.0229041;
0.0001225;-0.00483132;0.0229041;
0.0001235;-0.00483133;0.0229041;
0.0001245;-0.00483132;0.0229041;
0.000125;-0.00483133;0.0229041;
0.0001251;-0.00483132;0.0229041;
0.0001253;-0.00483132;0.0229041;
0.0001257;-0.00483135;0.0229042;
0.0001265;-0.00483131;0.022904;
0.000127;-0.0048313;0.0229039;
0.0001271;-0.00483125;0.0229037;
0.0001273;-0.00483121;0.0229035;
0.0001277;-0.00483121;0.0229035;
0.000128176;-0.00484838;0.0229853;
0.000128763;-0.00477001;0.0226118;
0.000129074;-1.24837e-05;5.72582e-05;
0.000129394;-0.013753;0.0655716;
0.000129661;-4.00568e-12;1.60101e-11;
0.000129922;-0.0127316;0.0606766;
0.000130329;-4.03411e-12;5.6237e-11;
0.000130741;-0.0125908;0.0600018;
0.000131307;-4.06075e-12;1.7029e-11;
0.000131972;-0.0125047;0.0595892;
0.000132792;-4.0874e-12;1.6621e-11;
0.000133792;-0.012446;0.0593078;
0.000134792;-4.11049e-12;1.67604e-11;
0.000135792;-0.0123931;0.0590543;
0.000136792;-4.14424e-12;1.6945e-11;
0.000137792;-0.0123408;0.058804;
0.000138792;-4.18687e-12;1.71712e-11;
0.000139792;-0.0122893;0.058557;
0.000140792;-4.25082e-12;1.74776e-11;
0.000141792;-0.0122384;0.0583135;
0.000142792;-4.33609e-12;1.78838e-11;
0.000143792;-0.0121883;0.0580735;
0.000144792;-4.46576e-12;1.84669e-11;
0.000145792;-0.012139;0.057837;
0.000146792;-4.65228e-12;1.92968e-11;
0.000147792;-0.0120903;0.0576039;
0.000148792;-4.93294e-12;2.0516e-11;
0.000149792;-0.0120423;0.0573741;
0.000150792;-5.35394e-12;2.23166e-11;
0.000151792;-0.011995;0.0571475;
0.000152792;-5.97211e-12;2.49578e-11;
0.000153792;-0.0119484;0.0569242;
0.000154792;-6.88871e-12;2.88558e-11;
0.000155792;-0.0119024;0.0567039;
0.000156792;-8.23341e-12;3.45787e-11;
0.000157792;-0.011857;0.0564866;
0.000158792;-1.02087e-11;4.29783e-11;
0.000159792;-0.0118123;0.0562723;
0.000160792;-1.30864e-11;5.52376e-11;
0.000161792;-0.0117682;0.056061;
0.000162792;-1.72822e-11;7.31037e-11;
0.000163792;-0.0117246;0.0558525;
0.000164792;-2.3336e-11;9.89507e-11;
0.000165792;-0.0116817;0.0556468;
0.000166792;-3.20508e-11;1.36217e-10;
0.000167792;-0.0116393;0.0554438;
0.000168792;-4.45279e-11;1.89676e-10;
0.000169792;-0.0115975;0.0552436;
0.000170792;-6.23128e-11;2.66012e-10;
0.000171792;-0.0115563;0.0550461;
0.000172792;-8.75229e-11;3.74451e-10;
0.000173792;-0.0115156;0.0548513;
0.000174792;-1.23093e-10;5.27767e-10;
0.000175792;-0.0114755;0.0546591;
0.000176792;-1.73042e-10;7.43501e-10;
0.000177792;-0.0114359;0.0544694;
0.000178792;-2.42853e-10;1.04562e-09;
0.000179792;-0.0113968;0.0542823;
0.000180792;-3.39952e-10;1.46669e-09;
0.000181792;-0.0113583;0.0540978;
0.000182792;-4.74381e-10;2.05081e-09;
0.000183792;-0.0113202;0.0539157;
0.000184792;-6.59634e-10;2.85736e-09;
0.000185792;-0.0112827;0.0537361;
0.000186792;-9.13758e-10;3.9659e-09;
0.000187792;-0.0112457;0.053559;
0.000188792;-1.26078e-09;5.48257e-09;
0.000189792;-0.0112093;0.0533843;
0.000190792;-1.73251e-09;7.54821e-09;
0.000191792;-0.0111733;0.053212;
0.000192792;-2.37093e-09;1.0349e-08;
0.000193792;-0.0111378;0.053042;
0.000194792;-3.23113e-09;1.41296e-08;
0.000195792;-0.0111028;0.0528744;
0.000196792;-4.38509e-09;1.92105e-08;
0.000197792;-0.0110682;0.0527091;
0.000198792;-5.92643e-09;2.60091e-08;
0.000199792;-0.0110342;0.0525461;
0.000200792;-7.97634e-09;3.50668e-08;
0.000201792;-0.0110007;0.0523855;
0.000202792;-1.06916e-08;4.70852e-08;
0.000203792;-0.0109676;0.052227;
0.000204792;-1.42727e-08;6.29629e-08;
0.000205792;-0.0109349;0.0520707;
0.000206792;-1.89756e-08;8.38491e-08;
0.000207792;-0.0109028;0.0519167;
0.000208792;-2.51254e-08;1.11206e-07;
0.000209792;-0.0108711;0.0517649;
0.000210792;-3.3136e-08;1.46899e-07;
0.000211792;-0.0108398;0.0516152;
0.000212792;-4.35284e-08;1.93277e-07;
0.000213792;-0.010809;0.0514676;
0.000214792;-5.69556e-08;2.53294e-07;
0.000215792;-0.0107786;0.0513221;
0.000216792;-7.42342e-08;3.30644e-07;
0.000217792;-0.0107486;0.0511787;
0.000218792;-9.63812e-08;4.29939e-07;
0.000219792;-0.0107191;0.0510374;
0.000220792;-1.24656e-07;5.56896e-07;
0.000221792;-0.01069;0.0508982;
0.000222792;-1.60606e-07;7.18557e-07;
0.000223792;-0.0106613;0.0507609;
0.000224792;-2.06145e-07;9.23629e-07;
0.000225792;-0.0106332;0.050626;
0.000226792;-2.63562e-07;1.18256e-06;
0.000227792;-0.0106053;0.0504928;
0.000228792;-3.35715e-07;1.5084e-06;
0.000229792;-0.0105779;0.0503617;
0.000230792;-4.26011e-07;1.91673e-06;
0.000231792;-0.010551;0.0502325;
0.000232792;-5.38602e-07;2.42658e-06;
0.000233792;-0.0105244;0.0501053;
0.000234792;-6.78313e-07;3.06007e-06;
0.000235792;-0.0104982;0.0499799;
0.000236792;-8.51038e-07;3.84428e-06;
0.000237792;-0.0104724;0.0498564;
0.000238792;-1.06371e-06;4.81106e-06;
0.000239792;-0.0104469;0.0497346;
0.000240792;-1.32456e-06;5.9984e-06;
0.000241792;-0.0104215;0.0496138;
0.000242792;-1.64358e-06;7.45228e-06;
0.000243792;-0.0103973;0.0494969;
0.000244792;-2.03019e-06;9.21634e-06;
0.000245792;-0.010373;0.0493808;
0.000246792;-2.49827e-06;1.13547e-05;
0.000247792;-0.0103491;0.0492663;
0.000248792;-3.06195e-06;1.39327e-05;
0.000249792;-0.0103255;0.0491537;
0.000250792;-3.73734e-06;1.70252e-05;
0.000251792;-0.0103024;0.0490427;
0.000252792;-4.54235e-06;2.07153e-05;
0.000253792;-0.0102796;0.0489336;
0.000254792;-5.49647e-06;2.50936e-05;
0.000255792;-0.0102571;0.048826;
0.000256792;-6.62152e-06;3.02618e-05;
0.000257792;-0.0102347;0.0487193;
0.000258792;-7.94227e-06;3.63353e-05;
0.000259792;-0.0102131;0.0486156;
0.000260792;-9.47893e-06;4.34088e-05;
0.000261792;-0.0101916;0.0485127;
0.000262792;-1.1256e-05;5.15968e-05;
0.000263792;-0.0101704;0.0484113;
0.000264792;-1.33023e-05;6.10346e-05;
0.000265792;-0.0101496;0.0483116;
0.000266792;-1.56242e-05;7.17591e-05;
0.000267792;-0.010129;0.0482131;
0.000268792;-1.82745e-05;8.40032e-05;
0.000269792;-0.0101088;0.048116;
0.000270792;-2.12587e-05;9.78018e-05;
0.000271792;-0.0100887;0.0480202;
0.000272792;-2.45946e-05;0.00011324;
0.000273792;-0.010069;0.0479257;
0.000274792;-2.8297e-05;0.000130388;
0.000275792;-0.0100494;0.0478324;
0.000276792;-3.23782e-05;0.000149306;
0.000277792;-0.01003;0.0477399;
0.000278792;-3.68477e-05;0.000170039;
0.000279792;-0.0100107;0.0476481;
0.000280792;-4.17121e-05;0.00019262;
0.000281792;-0.00999248;0.0475596;
0.000282792;-4.69439e-05;0.000216923;
0.000283792;-0.00997395;0.0474709;
0.000284792;-5.25636e-05;0.000243044;
0.000285792;-0.00995562;0.0473833;
0.000286792;-5.85581e-05;0.000270925;
0.000287792;-0.0099375;0.0472965;
0.000288792;-6.49156e-05;0.000300512;
0.000289792;-0.00991957;0.0472108;
0.000290792;-7.16226e-05;0.000331742;
0.000291792;-0.00990184;0.047126;
0.000292792;-7.86637e-05;0.000364546;
0.000293792;-0.0098843;0.047042;
0.000294792;-8.60221e-05;0.000398846;
0.000295792;-0.00986693;0.0469589;
0.000296792;-9.36803e-05;0.00043456;
0.000297792;-0.00984974;0.0468767;
0.000298792;-0.000101525;0.000471176;
0.000299792;-0.00983273;0.0467953;
0.000300792;-0.000109755;0.000509588;
0.000301792;-0.00981593;0.0467147;
0.000302792;-0.000118221;0.000549117;
0.000303792;-0.00979922;0.0466348;
0.000304792;-0.00012691;0.000589705;
0.000305792;-0.00978263;0.0465555;
0.000306792;-0.000135807;0.000631283;
0.000307792;-0.00976624;0.046477;
0.000308792;-0.000144894;0.000673765;
0.000309792;-0.00974998;0.0463992;
0.000310792;-0.000154158;0.000717087;
0.000311792;-0.00973386;0.0463221;
0.000312792;-0.000163584;0.000761183;
0.000313792;-0.00971724;0.0462439;
0.000314792;-0.000173196;0.000806169;
0.000315792;-0.00970166;0.0461686;
0.000316792;-0.000182911;0.000851647;
0.000317792;-0.00968611;0.0460938;
0.000318792;-0.000192744;0.000897689;
0.000319792;-0.00967057;0.0460193;
0.000320792;-0.000202689;0.000944271;
0.000321792;-0.00965508;0.0459451;
0.000322792;-0.000212743;0.000991375;
0.000323792;-0.0096397;0.0458715;
0.000324792;-0.00022289;0.00103893;
0.000325792;-0.00962431;0.0457982;
0.000326792;-0.00023313;0.00108693;
0.000327792;-0.00960921;0.0457258;
0.000328792;-0.000243438;0.00113526;
0.000329792;-0.00959419;0.0456538;
0.000330792;-0.000253814;0.00118392;
0.000331792;-0.00957925;0.0455823;
0.000332792;-0.00026402;0.00123184;
0.000333792;-0.00956442;0.0455114;
0.000334792;-0.000274563;0.00128129;
0.000335792;-0.00954967;0.0454408;
0.000336792;-0.000285144;0.00133094;
0.000337792;-0.00953503;0.0453707;
0.000338792;-0.000295759;0.00138076;
0.000339792;-0.00952047;0.0453011;
0.000340792;-0.000306405;0.00143074;
0.000341792;-0.00950605;0.0452322;
0.000342792;-0.000317104;0.00148098;
0.000343792;-0.00949167;0.0451634;
0.000344792;-0.000327803;0.00153122;
0.000345792;-0.00947739;0.045095;
0.000346792;-0.00033852;0.00158156;
0.000347792;-0.0094632;0.0450271;
0.000348792;-0.000349254;0.00163199;
0.000349792;-0.0094491;0.0449597;
0.000350792;-0.000360003;0.0016825;
0.000351792;-0.00943508;0.0448926;
0.000352792;-0.000370765;0.00173308;
0.000353792;-0.00942114;0.0448259;
0.000354792;-0.000381536;0.00178371;
0.000355792;-0.00940728;0.0447596;
0.000356792;-0.000392314;0.00183438;
0.000357792;-0.00939351;0.0446937;
0.000358792;-0.000403097;0.00188508;
0.000359792;-0.00937981;0.0446282;
0.000360792;-0.000413883;0.00193581;
0.000361792;-0.00936619;0.044563;
0.000362792;-0.000424669;0.00198654;
0.000363792;-0.00935264;0.0444982;
0.000364792;-0.000435454;0.00203727;
0.000365792;-0.00933917;0.0444338;
0.000366792;-0.000446236;0.002088;
0.000367792;-0.00932577;0.0443697;
0.000368792;-0.000456586;0.00213678;
0.000369792;-0.00931248;0.0443061;
0.000370792;-0.000467429;0.00218778;
0.000371792;-0.00929923;0.0442427;
0.000372792;-0.00047825;0.0022387;
0.000373792;-0.00928604;0.0441797;
0.000374792;-0.000489053;0.00228955;
0.000375792;-0.00927293;0.0441169;
0.000376792;-0.000499837;0.00234031;
0.000377792;-0.00925988;0.0440545;
0.000378792;-0.000510602;0.00239098;
0.000379792;-0.0092469;0.0439924;
0.000380792;-0.000521348;0.00244158;
0.000381792;-0.00923399;0.0439306;
0.000382792;-0.000532075;0.00249209;
0.000383792;-0.00922113;0.0438692;
0.000384792;-0.000542782;0.00254251;
0.000385792;-0.00920835;0.043808;
0.000386792;-0.00055347;0.00259285;
0.000387792;-0.00919562;0.0437471;
0.000388792;-0.000564139;0.00264311;
0.000389792;-0.00918296;0.0436866;
0.000390792;-0.000574787;0.00269327;
0.000391792;-0.00917035;0.0436263;
0.000392792;-0.000585416;0.00274335;
0.000393792;-0.00915781;0.0435663;
0.000394792;-0.000596024;0.00279334;
0.000395792;-0.00914533;0.0435066;
0.000396792;-0.000606612;0.00284324;
0.000397792;-0.0091329;0.0434471;
0.000398792;-0.000617179;0.00289304;
0.000399792;-0.00912053;0.043388;
0.000400792;-0.000627725;0.00294275;
0.000401792;-0.00910822;0.0433291;
0.000402792;-0.00063825;0.00299236;
0.000403792;-0.00909596;0.0432705;
0.000404792;-0.000648753;0.00304188;
0.000405792;-0.00908375;0.0432121;
0.000406792;-0.000659234;0.00309129;
0.000407792;-0.0090716;0.043154;
0.000408792;-0.000669692;0.00314061;
0.000409792;-0.00905951;0.0430962;
0.000410792;-0.000680129;0.00318982;
0.000411792;-0.00904746;0.0430386;
0.000412792;-0.000690542;0.00323893;
0.000413792;-0.00903547;0.0429813;
0.000414792;-0.000700933;0.00328794;
0.000415792;-0.00902353;0.0429242;
0.000416792;-0.000711301;0.00333685;
0.000417792;-0.00901164;0.0428673;
0.000418792;-0.000721645;0.00338564;
0.000419792;-0.0089998;0.0428107;
0.000420792;-0.000731966;0.00343433;
0.000421792;-0.008988;0.0427543;
0.000422792;-0.000742021;0.00348183;
0.000423792;-0.00897627;0.0426983;
0.000424792;-0.000752336;0.00353049;
0.000425792;-0.00896457;0.0426424;
0.000426792;-0.000762619;0.003579;
0.000427792;-0.00895293;0.0425867;
0.000428792;-0.000772874;0.00362739;
0.000429792;-0.00894132;0.0425312;
0.000430792;-0.0007831;0.00367564;
0.000431792;-0.00892976;0.042476;
0.000432792;-0.000793297;0.00372377;
0.000433792;-0.00891825;0.042421;
0.000434792;-0.000803467;0.00377176;
0.000435792;-0.00890678;0.0423662;
0.000436792;-0.00081361;0.00381964;
0.000437792;-0.00889536;0.0423116;
0.000438792;-0.000823726;0.00386739;
0.000439792;-0.00888398;0.0422572;
0.000440792;-0.000833815;0.00391502;
0.000441792;-0.00887264;0.042203;
0.000442792;-0.000843878;0.00396253;
0.000443792;-0.00886135;0.0421491;
0.000444792;-0.000853916;0.00400992;
0.000445792;-0.0088501;0.0420953;
0.000446792;-0.000863927;0.00405719;
0.000447792;-0.00883889;0.0420418;
0.000448792;-0.000873914;0.00410435;
0.000449792;-0.00882817;0.0419897;
0.000450792;-0.000883838;0.00415122;
0.000451792;-0.0088171;0.0419368;
0.000452792;-0.000893752;0.00419804;
0.000453792;-0.00880607;0.041884;
0.000454792;-0.000903643;0.00424475;
0.000455792;-0.00879508;0.0418315;
0.000456792;-0.000913507;0.00429135;
0.000457792;-0.00878413;0.0417791;
0.000458792;-0.000923346;0.00433782;
0.000459792;-0.00877322;0.0417269;
0.000460792;-0.000933159;0.00438418;
0.000461792;-0.00876235;0.041675;
0.000462792;-0.000942947;0.00443042;
0.000463792;-0.00875153;0.0416232;
0.000464792;-0.000952421;0.00447526;
0.000465792;-0.00874076;0.0415717;
0.000466792;-0.000962223;0.00452155;
0.000467792;-0.00873002;0.0415204;
0.000468792;-0.00097198;0.00456764;
0.000469792;-0.00871932;0.0414692;
0.000470792;-0.000981704;0.00461357;
0.000471792;-0.00870865;0.0414182;
0.000472792;-0.000991394;0.00465936;
0.000473792;-0.00869803;0.0413674;
0.000474792;-0.00100105;0.00470499;
0.000475792;-0.00868744;0.0413167;
0.000476792;-0.00101068;0.00475048;
0.000477792;-0.00867689;0.0412663;
0.000478792;-0.00102028;0.00479583;
0.000479792;-0.00866638;0.041216;
0.000480792;-0.00102984;0.00484105;
0.000481792;-0.00865591;0.041166;
0.000482792;-0.00103938;0.00488614;
0.000483792;-0.00864547;0.0411161;
0.000484792;-0.00104889;0.0049311;
0.000485792;-0.00863507;0.0410664;
0.000486792;-0.00105838;0.00497594;
0.000487792;-0.00862471;0.0410168;
0.000488792;-0.00106784;0.00502065;
0.000489792;-0.00861439;0.0409675;
0.000490792;-0.00107727;0.00506525;
0.000491792;-0.0086041;0.0409183;
0.000492792;-0.00108668;0.00510972;
0.000493792;-0.00859385;0.0408692;
0.000494792;-0.00109606;0.00515408;
0.000495792;-0.00858363;0.0408204;
0.000496792;-0.00110542;0.00519832;
0.000497792;-0.00857345;0.0407717;
0.000498792;-0.00111475;0.00524245;
0.000499792;-0.00856331;0.0407232;
0.0005;-0.00114161;0.0053695;
0.0005001;-0.00474803;0.0225071;
0.000500187;-0.00475042;0.0225184;
0.000500293;-0.00469854;0.0222712;
0.00050042;-0.00468935;0.0222274;
0.000500672;-0.004598;0.021792;
0.000501177;-0.00448608;0.0212588;
0.000502177;-0.00419299;0.0198625;
0.000503177;-0.00394801;0.0186955;
0.000504177;-0.00365608;0.0173062;
0.000505177;-0.00341207;0.0161446;
0.000506177;-0.00312162;0.0147635;
0.000507177;-0.00287894;0.0136093;
0.000508177;-0.00259049;0.0122391;
0.000509177;-0.00234969;0.0110949;
0.000510177;-0.00206412;0.00974007;
0.000511177;-0.00182615;0.00861059;
0.000512177;-0.00154506;0.00727915;
0.000513177;-0.00131178;0.00617357;
0.000514177;-0.00103856;0.00488225;
0.000515177;-0.000814396;0.00382334;
0.000516177;-0.000558226;0.00261525;
0.000517177;-0.000357479;0.00167064;
0.000518177;-0.000155199;0.000721967;
0.000519177;-4.5487e-05;0.000210155;
0.000520177;-4.95684e-06;2.26209e-05;
0.000521177;-5.60839e-07;2.52735e-06;
0.000522177;-4.24795e-08;1.88593e-07;
0.000523177;-4.54161e-09;1.99003e-08;
0.000524177;-3.45391e-10;1.49031e-09;
0.000525177;-4.02185e-11;1.71197e-10;
0.000526177;-6.87805e-12;2.88115e-11;
0.000527177;-4.41247e-12;1.82237e-11;
0.000528177;-4.08207e-12;1.65929e-11;
0.000529177;-4.01457e-12;1.60775e-11;
0.000530177;-3.94884e-12;1.55433e-11;
0.000531177;-3.88845e-12;1.50762e-11;
0.000532177;-3.82094e-12;1.45532e-11;
0.000533177;-3.75877e-12;1.40944e-11;
0.000534177;-3.69305e-12;1.35887e-11;
0.000535177;-3.63087e-12;1.31411e-11;
0.000536177;-3.55982e-12;1.2639e-11;
0.000537177;-3.49765e-12;1.21976e-11;
0.000538177;-3.42837e-12;1.17145e-11;
0.000539177;-3.36264e-12;1.12794e-11;
0.000540177;-3.28981e-12;1.07964e-11;
0.000541177;-3.22586e-12;1.03702e-11;
0.000542177;-3.1477e-12;9.88538e-12;
0.000543177;-3.0802e-12;9.45556e-12;
0.000544177;-3.00027e-12;8.9708e-12;
0.000545177;-2.92744e-12;8.53087e-12;
0.000546177;-2.84039e-12;8.03576e-12;
0.000547177;-2.75868e-12;7.58138e-12;
0.000548177;-2.66809e-12;7.08586e-12;
0.000549177;-2.57927e-12;6.629e-12;
0.00055;-2.50111e-12;6.22656e-12;
0.0005501;-2.49756e-12;6.21542e-12;
0.0005503;-2.49223e-12;6.1839e-12;
0.0005507;-2.47979e-12;6.12752e-12;
0.0005515;-2.46381e-12;6.05259e-12;
0.0005525;-2.4567e-12;6.00612e-12;
0.0005535;-2.45137e-12;5.98112e-12;
0.0005545;-2.44782e-12;5.9674e-12;
0.0005555;-2.44604e-12;5.96077e-12;
0.0005565;-2.44604e-12;5.95836e-12;
0.0005575;-2.44604e-12;5.95735e-12;
0.0005585;-2.44604e-12;5.95666e-12;
0.0005595;-2.44427e-12;5.95434e-12;
0.0005605;-2.44604e-12;5.95624e-12;
0.0005615;-2.44604e-12;5.9563e-12;
0.0005625;-2.44427e-12;5.95397e-12;
0.0005635;-2.44604e-12;5.95624e-12;
0.0005645;-2.44604e-12;5.95611e-12;
0.0005655;-2.44604e-12;5.95623e-12;
0.0005665;-2.44604e-12;5.9561e-12;
0.0005675;-2.44427e-12;5.95406e-12;
0.0005685;-2.44427e-12;5.95394e-12;
0.0005695;-2.44604e-12;5.95623e-12;
0.0005705;-2.44427e-12;5.95394e-12;
0.0005715;-2.44604e-12;5.95623e-12;
0.0005725;-2.44604e-12;5.9561e-12;
0.0005735;-2.44604e-12;5.95622e-12;
0.0005745;-2.44427e-12;5.95394e-12;
0.0005755;-2.44604e-12;5.95622e-12;
0.0005765;-2.44604e-12;5.9561e-12;
0.0005775;-2.44604e-12;5.95622e-12;
0.0005785;-2.44427e-12;5.95394e-12;
0.0005795;-2.44604e-12;5.95622e-12;
0.0005805;-2.44604e-12;5.9561e-12;
0.0005815;-2.44427e-12;5.95406e-12;
0.0005825;-2.44604e-12;5.9561e-12;
0.0005835;-2.44427e-12;5.95406e-12;
0.0005845;-2.44604e-12;5.95611e-12;
0.0005855;-2.44604e-12;5.95622e-12;
0.0005865;-2.44427e-12;5.95394e-12;
0.0005875;-2.44604e-12;5.95622e-12;
0.0005885;-2.44604e-12;5.95611e-12;
0.0005895;-2.44427e-12;5.95406e-12;
0.0005905;-2.44604e-12;5.95611e-12;
0.0005915;-2.44427e-12;5.95406e-12;
0.0005925;-2.44604e-12;5.95611e-12;
0.0005935;-2.44604e-12;5.95622e-12;
0.0005945;-2.44427e-12;5.95394e-12;
0.0005955;-2.44604e-12;5.95622e-12;
0.0005965;-2.44604e-12;5.95611e-12;
0.0005975;-2.44427e-12;5.95406e-12;
0.0005985;-2.44427e-12;5.95395e-12;
0.0005995;-2.44604e-12;5.95622e-12;
0.0006005;-2.44427e-12;5.95395e-12;
0.0006015;-2.44604e-12;5.95622e-12;
0.0006025;-2.44604e-12;5.95611e-12;
0.0006035;-2.44427e-12;5.95405e-12;
0.0006045;-2.44604e-12;5.95611e-12;
0.0006055;-2.44782e-12;5.95838e-12;
0.0006065;-2.44427e-12;5.95395e-12;
0.0006075;-2.44604e-12;5.95622e-12;
0.0006085;-2.44782e-12;5.95827e-12;
0.0006095;-2.44427e-12;5.95405e-12;
0.0006105;-2.44427e-12;5.95395e-12;
0.0006115;-2.44604e-12;5.95622e-12;
0.0006125;-2.44782e-12;5.95827e-12;
0.0006135;-2.44604e-12;5.95622e-12;
0.0006145;-2.44427e-12;5.95395e-12;
0.0006155;-2.44604e-12;5.95621e-12;
0.0006165;-2.44427e-12;5.95395e-12;
0.0006175;-2.44604e-12;5.95621e-12;
0.0006185;-2.44604e-12;5.95611e-12;
0.0006195;-2.44782e-12;5.95838e-12;
0.0006205;-2.44604e-12;5.95611e-12;
