time;P(D1);P(D2);P(D3);P(D4);
8.15e-05;0.0169594;4.96079e-10;4.96071e-10;0.0169594;
8.25e-05;0.0169594;4.58533e-11;4.58595e-11;0.0169594;
8.35e-05;0.0169594;4.95523e-10;4.95533e-10;0.0169594;
8.45e-05;0.0169594;4.64111e-11;4.64197e-11;0.0169594;
8.55e-05;0.0169594;4.94964e-10;4.94964e-10;0.0169594;
8.65e-05;0.0169594;4.69724e-11;4.69835e-11;0.0169594;
8.75e-05;0.0169594;4.94401e-10;4.94405e-10;0.0169594;
8.85e-05;0.0169594;4.75361e-11;4.75539e-11;0.0169594;
8.95e-05;0.0169594;4.93836e-10;4.93843e-10;0.0169594;
9.05e-05;0.0169594;4.81018e-11;4.81107e-11;0.0169594;
9.15e-05;0.0169594;4.9327e-10;4.93267e-10;0.0169594;
9.25e-05;0.0169594;4.86687e-11;4.86636e-11;0.0169594;
9.35e-05;0.0169594;4.92703e-10;4.92699e-10;0.0169594;
9.45e-05;0.0169594;4.92365e-11;4.92388e-11;0.0169594;
9.55e-05;0.0169594;4.92135e-10;4.92142e-10;0.0169594;
9.65e-05;0.0169594;4.98048e-11;4.98253e-11;0.0169594;
9.75e-05;0.0169594;4.91566e-10;4.91574e-10;0.0169594;
9.85e-05;0.0169594;5.03732e-11;5.03844e-11;0.0169594;
9.95e-05;0.0169594;4.90998e-10;4.90999e-10;0.0169594;
0.0001005;0.0169594;5.09417e-11;5.09608e-11;0.0169594;
0.0001015;0.0169594;4.90429e-10;4.90412e-10;0.0169594;
0.0001025;0.0169594;5.15098e-11;5.15134e-11;0.0169594;
0.0001035;0.0169594;4.89861e-10;4.89849e-10;0.0169594;
0.0001045;0.0169594;5.20776e-11;5.20722e-11;0.0169594;
0.0001055;0.0169594;4.89294e-10;4.89302e-10;0.0169594;
0.0001065;0.0169594;5.26449e-11;5.26645e-11;0.0169594;
0.0001075;0.0169594;4.88727e-10;4.88737e-10;0.0169594;
0.0001085;0.0169594;5.32115e-11;5.32501e-11;0.0169594;
0.0001095;0.0169594;4.88161e-10;4.88153e-10;0.0169594;
0.0001105;0.0169594;5.37773e-11;5.37851e-11;0.0169594;
0.0001115;0.0169594;4.87595e-10;4.87589e-10;0.0169594;
0.0001125;0.0169594;5.43424e-11;5.43526e-11;0.0169594;
0.0001135;0.0169594;4.8703e-10;4.87034e-10;0.0169594;
0.0001145;0.0169594;5.49067e-11;5.49123e-11;0.0169594;
0.0001155;0.0169594;4.86467e-10;4.86456e-10;0.0169594;
0.0001165;0.0169594;5.547e-11;5.54771e-11;0.0169594;
0.0001175;0.0169594;4.85904e-10;4.85913e-10;0.0169594;
0.0001185;0.0169594;5.60325e-11;5.60259e-11;0.0169594;
0.0001195;0.0169594;4.85342e-10;4.85343e-10;0.0169594;
0.0001205;0.0169594;5.65939e-11;5.65943e-11;0.0169594;
0.0001215;0.0169594;4.84781e-10;4.84798e-10;0.0169594;
0.0001225;0.0169594;5.71544e-11;5.71631e-11;0.0169594;
0.0001235;0.0169594;4.84221e-10;4.84207e-10;0.0169594;
0.0001245;0.0169594;5.77139e-11;5.77351e-11;0.0169594;
0.000125;0.0169594;4.83383e-10;4.83389e-10;0.0169594;
0.0001251;0.0169594;2.71523e-10;2.71519e-10;0.0169594;
0.0001253;0.0169594;1.95122e-10;1.95131e-10;0.0169594;
0.0001257;0.0169595;-5.87003e-07;-5.87003e-07;0.0169595;
0.0001265;0.0169595;-8.16576e-07;-8.16576e-07;0.0169595;
0.000127;0.0169595;-1.5375e-06;-1.5375e-06;0.0169595;
0.0001271;0.0169595;-7.43454e-07;-7.43454e-07;0.0169595;
0.0001273;0.0169594;-2.08908e-10;-2.08901e-10;0.0169594;
0.0001277;0.0169594;-1.7787e-08;-1.7787e-08;0.0169594;
0.000128176;0.0169873;-0.000473421;-0.000473421;0.0169873;
0.000128763;0.0169897;-0.000232673;-0.000232673;0.0169897;
0.000129074;0.0169386;0.000147191;0.000147191;0.0169386;
0.000129394;0.0169759;-0.000121212;-0.000121212;0.0169759;
0.000129661;0.0169388;0.000157297;0.000157297;0.0169388;
0.000129922;0.016982;-0.000169225;-0.000169225;0.016982;
0.000130329;0.0169344;0.000193625;0.000193625;0.0169344;
0.000130741;0.0169872;-0.000207658;-0.000207658;0.0169872;
0.000131307;0.0169302;0.000224656;0.000224656;0.0169302;
0.000131972;0.01699;-0.000228765;-0.000228765;0.01699;
0.000132792;0.0169278;0.000242934;0.000242934;0.0169278;
0.000133792;0.016992;-0.000243298;-0.000243298;0.016992;
0.000134792;0.016926;0.000256392;0.000256392;0.016926;
0.000135792;0.0169937;-0.000256413;-0.000256413;0.0169937;
0.000136792;0.0169243;0.000269818;0.000269818;0.0169243;
0.000137792;0.0169955;-0.000269498;-0.000269498;0.0169955;
0.000138792;0.0169225;0.000283184;0.000283184;0.0169225;
0.000139792;0.0169972;-0.000282528;-0.000282528;0.0169972;
0.000140792;0.0169208;0.000296472;0.000296472;0.0169208;
0.000141792;0.016999;-0.000295487;-0.000295487;0.016999;
0.000142792;0.0169191;0.000309676;0.000309676;0.0169191;
0.000143792;0.0170007;-0.000308368;-0.000308368;0.0170007;
0.000144792;0.0169174;0.000322795;0.000322795;0.0169174;
0.000145792;0.0170024;-0.00032117;-0.00032117;0.0170024;
0.000146792;0.0169157;0.000335829;0.000335829;0.0169157;
0.000147792;0.0170041;-0.000333892;-0.000333892;0.0170041;
0.000148792;0.016914;0.00034878;0.00034878;0.016914;
0.000149792;0.0170058;-0.000346538;-0.000346538;0.0170058;
0.000150792;0.0169123;0.000361651;0.000361651;0.0169123;
0.000151792;0.0170074;-0.000359109;-0.000359109;0.0170074;
0.000152792;0.0169106;0.000374446;0.000374446;0.0169106;
0.000153792;0.0170091;-0.000371609;-0.000371609;0.0170091;
0.000154792;0.016909;0.000387167;0.000387167;0.016909;
0.000155792;0.0170108;-0.000384039;-0.000384039;0.0170108;
0.000156792;0.0169073;0.000399818;0.000399818;0.0169073;
0.000157792;0.0170124;-0.000396403;-0.000396403;0.0170124;
0.000158792;0.0169057;0.0004124;0.0004124;0.0169057;
0.000159792;0.0170141;-0.000408703;-0.000408703;0.0170141;
0.000160792;0.016904;0.000424917;0.000424917;0.016904;
0.000161792;0.0170157;-0.000420941;-0.000420941;0.0170157;
0.000162792;0.0169024;0.00043737;0.00043737;0.0169024;
0.000163792;0.0170173;-0.00043312;-0.00043312;0.0170173;
0.000164792;0.0169008;0.000449761;0.000449761;0.0169008;
0.000165792;0.0170189;-0.00044524;-0.00044524;0.0170189;
0.000166792;0.0168992;0.000462093;0.000462093;0.0168992;
0.000167792;0.0170205;-0.000457305;-0.000457305;0.0170205;
0.000168792;0.0168976;0.000474366;0.000474366;0.0168976;
0.000169792;0.0170221;-0.000469314;-0.000469314;0.0170221;
0.000170792;0.016896;0.000486582;0.000486582;0.016896;
0.000171792;0.0170237;-0.00048127;-0.00048127;0.0170237;
0.000172792;0.0168944;0.000498743;0.000498743;0.0168944;
0.000173792;0.0170253;-0.000493173;-0.000493173;0.0170253;
0.000174792;0.0168928;0.000510849;0.000510849;0.0168928;
0.000175792;0.0170269;-0.000505026;-0.000505026;0.0170269;
0.000176792;0.0168912;0.000522902;0.000522902;0.0168912;
0.000177792;0.0170285;-0.000516828;-0.000516828;0.0170285;
0.000178792;0.0168896;0.000534903;0.000534903;0.0168896;
0.000179792;0.01703;-0.00052858;-0.00052858;0.01703;
0.000180792;0.0168881;0.000546852;0.000546852;0.0168881;
0.000181792;0.0170316;-0.000540285;-0.000540285;0.0170316;
0.000182792;0.0168865;0.000558751;0.000558751;0.0168865;
0.000183792;0.0170332;-0.000551941;-0.000551941;0.0170332;
0.000184792;0.016885;0.0005706;0.0005706;0.016885;
0.000185792;0.0170347;-0.000563551;-0.000563551;0.0170347;
0.000186792;0.0168834;0.0005824;0.0005824;0.0168834;
0.000187792;0.0170362;-0.000575115;-0.000575115;0.0170362;
0.000188792;0.0168819;0.000594152;0.000594152;0.0168819;
0.000189792;0.0170378;-0.000586634;-0.000586634;0.0170378;
0.000190792;0.0168804;0.000605856;0.000605856;0.0168804;
0.000191792;0.0170393;-0.000598107;-0.000598107;0.0170393;
0.000192792;0.0168788;0.000617514;0.000617514;0.0168788;
0.000193792;0.0170408;-0.000609537;-0.000609537;0.0170408;
0.000194792;0.0168773;0.000629125;0.000629125;0.0168773;
0.000195792;0.0170423;-0.000620922;-0.000620922;0.0170423;
0.000196792;0.0168758;0.000640691;0.000640691;0.0168758;
0.000197792;0.0170439;-0.000632265;-0.000632265;0.0170439;
0.000198792;0.0168743;0.000652212;0.000652212;0.0168743;
0.000199792;0.0170454;-0.000643566;-0.000643566;0.0170454;
0.000200792;0.0168728;0.000663688;0.000663688;0.0168728;
0.000201792;0.0170469;-0.000654821;-0.000654821;0.0170469;
0.000202792;0.0168713;0.000675123;0.000675123;0.0168713;
0.000203792;0.0170484;-0.000666041;-0.000666041;0.0170484;
0.000204792;0.0168698;0.000686515;0.000686515;0.0168698;
0.000205792;0.0170498;-0.00067722;-0.00067722;0.0170498;
0.000206792;0.0168683;0.000697862;0.000697862;0.0168683;
0.000207792;0.0170513;-0.000688357;-0.000688357;0.0170513;
0.000208792;0.0168668;0.000709168;0.000709168;0.0168668;
0.000209792;0.0170528;-0.000699453;-0.000699453;0.0170528;
0.000210792;0.0168654;0.000720432;0.000720432;0.0168654;
0.000211792;0.0170543;-0.000710509;-0.000710509;0.0170543;
0.000212792;0.0168639;0.000731655;0.000731655;0.0168639;
0.000213792;0.0170557;-0.000721528;-0.000721528;0.0170557;
0.000214792;0.0168624;0.000742838;0.000742838;0.0168624;
0.000215792;0.0170572;-0.000732509;-0.000732509;0.0170572;
0.000216792;0.016861;0.000753982;0.000753982;0.016861;
0.000217792;0.0170587;-0.000743452;-0.000743452;0.0170587;
0.000218792;0.0168595;0.000765085;0.000765085;0.0168595;
0.000219792;0.0170601;-0.000754357;-0.000754357;0.0170601;
0.000220792;0.0168581;0.000776149;0.000776149;0.0168581;
0.000221792;0.0170616;-0.000765225;-0.000765225;0.0170616;
0.000222792;0.0168566;0.000787175;0.000787175;0.0168566;
0.000223792;0.017063;-0.000776056;-0.000776056;0.017063;
0.000224792;0.0168552;0.000798162;0.000798162;0.0168552;
0.000225792;0.0170644;-0.000786851;-0.000786851;0.0170644;
0.000226792;0.0168538;0.000809112;0.000809112;0.0168538;
0.000227792;0.0170659;-0.00079761;-0.00079761;0.0170659;
0.000228792;0.0168523;0.000820024;0.000820024;0.0168523;
0.000229792;0.0170673;-0.000808333;-0.000808333;0.0170673;
0.000230792;0.0168509;0.000830899;0.000830899;0.0168509;
0.000231792;0.0170687;-0.000819022;-0.000819022;0.0170687;
0.000232792;0.0168495;0.000841739;0.000841739;0.0168495;
0.000233792;0.0170701;-0.000829676;-0.000829676;0.0170701;
0.000234792;0.0168481;0.000852542;0.000852542;0.0168481;
0.000235792;0.0170715;-0.000840296;-0.000840296;0.0170715;
0.000236792;0.0168467;0.00086331;0.00086331;0.0168467;
0.000237792;0.0170729;-0.000850882;-0.000850882;0.0170729;
0.000238792;0.0168453;0.000874042;0.000874042;0.0168453;
0.000239792;0.0170744;-0.000861434;-0.000861434;0.0170744;
0.000240792;0.0168439;0.00088474;0.00088474;0.0168439;
0.000241792;0.0170758;-0.000871954;-0.000871954;0.0170758;
0.000242792;0.0168425;0.000895404;0.000895404;0.0168425;
0.000243792;0.0170771;-0.000882441;-0.000882441;0.0170771;
0.000244792;0.0168411;0.000906033;0.000906033;0.0168411;
0.000245792;0.0170785;-0.000892895;-0.000892895;0.0170785;
0.000246792;0.0168397;0.00091663;0.00091663;0.0168397;
0.000247792;0.0170799;-0.000903317;-0.000903317;0.0170799;
0.000248792;0.0168383;0.000927193;0.000927193;0.0168383;
0.000249792;0.0170813;-0.000913708;-0.000913708;0.0170813;
0.000250792;0.0168369;0.000937723;0.000937723;0.0168369;
0.000251792;0.0170827;-0.000924068;-0.000924068;0.0170827;
0.000252792;0.0168356;0.000948221;0.000948221;0.0168356;
0.000253792;0.0170841;-0.000934396;-0.000934396;0.0170841;
0.000254792;0.0168342;0.000958687;0.000958687;0.0168342;
0.000255792;0.0170854;-0.000944694;-0.000944694;0.0170854;
0.000256792;0.0168328;0.000969121;0.000969121;0.0168328;
0.000257792;0.0170868;-0.000954962;-0.000954962;0.0170868;
0.000258792;0.0168315;0.000979524;0.000979524;0.0168315;
0.000259792;0.0170882;-0.0009652;-0.0009652;0.0170882;
0.000260792;0.0168301;0.000989895;0.000989895;0.0168301;
0.000261792;0.0170895;-0.000975408;-0.000975408;0.0170895;
0.000262792;0.0168287;0.00100024;0.00100024;0.0168287;
0.000263792;0.0170909;-0.000985587;-0.000985587;0.0170909;
0.000264792;0.0168274;0.00101055;0.00101055;0.0168274;
0.000265792;0.0170922;-0.000995737;-0.000995737;0.0170922;
0.000266792;0.016826;0.00102083;0.00102083;0.016826;
0.000267792;0.0170936;-0.00100586;-0.00100586;0.0170936;
0.000268792;0.0168247;0.00103108;0.00103108;0.0168247;
0.000269792;0.0170949;-0.00101595;-0.00101595;0.0170949;
0.000270792;0.0168234;0.0010413;0.0010413;0.0168234;
0.000271792;0.0170962;-0.00102601;-0.00102601;0.0170962;
0.000272792;0.016822;0.00105149;0.00105149;0.016822;
0.000273792;0.0170976;-0.00103605;-0.00103605;0.0170976;
0.000274792;0.0168207;0.00106165;0.00106165;0.0168207;
0.000275792;0.0170989;-0.00104606;-0.00104606;0.0170989;
0.000276792;0.0168194;0.00107179;0.00107179;0.0168194;
0.000277792;0.0171002;-0.00105604;-0.00105604;0.0171002;
0.000278792;0.016818;0.00108189;0.00108189;0.016818;
0.000279792;0.0171016;-0.00106599;-0.00106599;0.0171016;
0.000280792;0.0168167;0.00109197;0.00109197;0.0168167;
0.000281792;0.0171029;-0.00107592;-0.00107592;0.0171029;
0.000282792;0.0168154;0.00110202;0.00110202;0.0168154;
0.000283792;0.0171042;-0.00108582;-0.00108582;0.0171042;
0.000284792;0.0168141;0.00111204;0.00111204;0.0168141;
0.000285792;0.0171055;-0.00109569;-0.00109569;0.0171055;
0.000286792;0.0168128;0.00112203;0.00112203;0.0168128;
0.000287792;0.0171068;-0.00110554;-0.00110554;0.0171068;
0.000288792;0.0168115;0.00113199;0.00113199;0.0168115;
0.000289792;0.0171081;-0.00111536;-0.00111536;0.0171081;
0.000290792;0.0168102;0.00114193;0.00114193;0.0168102;
0.000291792;0.0171094;-0.00112515;-0.00112515;0.0171094;
0.000292792;0.0168089;0.00115184;0.00115184;0.0168089;
0.000293792;0.0171107;-0.00113492;-0.00113492;0.0171107;
0.000294792;0.0168076;0.00116172;0.00116172;0.0168076;
0.000295792;0.017112;-0.00114466;-0.00114466;0.017112;
0.000296792;0.0168063;0.00117158;0.00117158;0.0168063;
0.000297792;0.0171133;-0.00115437;-0.00115437;0.0171133;
0.000298792;0.016805;0.00118141;0.00118141;0.016805;
0.000299792;0.0171146;-0.00116406;-0.00116406;0.0171146;
0.000300792;0.0168037;0.00119121;0.00119121;0.0168037;
0.000301792;0.0171159;-0.00117373;-0.00117373;0.0171159;
0.000302792;0.0168024;0.00120098;0.00120098;0.0168024;
0.000303792;0.0171171;-0.00118337;-0.00118337;0.0171171;
0.000304792;0.0168012;0.00121073;0.00121073;0.0168012;
0.000305792;0.0171184;-0.00119298;-0.00119298;0.0171184;
0.000306792;0.0167999;0.00122045;0.00122045;0.0167999;
0.000307792;0.0171197;-0.00120257;-0.00120257;0.0171197;
0.000308792;0.0167986;0.00123015;0.00123015;0.0167986;
0.000309792;0.017121;-0.00121213;-0.00121213;0.017121;
0.000310792;0.0167973;0.00123981;0.00123981;0.0167973;
0.000311792;0.0171222;-0.00122167;-0.00122167;0.0171222;
0.000312792;0.0167961;0.00124946;0.00124946;0.0167961;
0.000313792;0.0171235;-0.00123118;-0.00123118;0.0171235;
0.000314792;0.0167948;0.00125907;0.00125907;0.0167948;
0.000315792;0.0171248;-0.00124067;-0.00124067;0.0171248;
0.000316792;0.0167936;0.00126866;0.00126866;0.0167936;
0.000317792;0.017126;-0.00125013;-0.00125013;0.017126;
0.000318792;0.0167923;0.00127823;0.00127823;0.0167923;
0.000319792;0.0171273;-0.00125957;-0.00125957;0.0171273;
0.000320792;0.0167911;0.00128777;0.00128777;0.0167911;
0.000321792;0.0171285;-0.00126898;-0.00126898;0.0171285;
0.000322792;0.0167898;0.00129728;0.00129728;0.0167898;
0.000323792;0.0171298;-0.00127837;-0.00127837;0.0171298;
0.000324792;0.0167886;0.00130677;0.00130677;0.0167886;
0.000325792;0.017131;-0.00128774;-0.00128774;0.017131;
0.000326792;0.0167873;0.00131623;0.00131623;0.0167873;
0.000327792;0.0171322;-0.00129708;-0.00129708;0.0171322;
0.000328792;0.0167861;0.00132567;0.00132567;0.0167861;
0.000329792;0.0171335;-0.0013064;-0.0013064;0.0171335;
0.000330792;0.0167849;0.00133508;0.00133508;0.0167849;
0.000331792;0.0171347;-0.00131569;-0.00131569;0.0171347;
0.000332792;0.0167836;0.00134447;0.00134447;0.0167836;
0.000333792;0.0171359;-0.00132496;-0.00132496;0.0171359;
0.000334792;0.0167824;0.00135383;0.00135383;0.0167824;
0.000335792;0.0171372;-0.0013342;-0.0013342;0.0171372;
0.000336792;0.0167812;0.00136317;0.00136317;0.0167812;
0.000337792;0.0171384;-0.00134343;-0.00134343;0.0171384;
0.000338792;0.01678;0.00137248;0.00137248;0.01678;
0.000339792;0.0171396;-0.00135262;-0.00135262;0.0171396;
0.000340792;0.0167787;0.00138177;0.00138177;0.0167787;
0.000341792;0.0171408;-0.0013618;-0.0013618;0.0171408;
0.000342792;0.0167775;0.00139104;0.00139104;0.0167775;
0.000343792;0.017142;-0.00137095;-0.00137095;0.017142;
0.000344792;0.0167763;0.00140027;0.00140027;0.0167763;
0.000345792;0.0171433;-0.00138008;-0.00138008;0.0171433;
0.000346792;0.0167751;0.00140949;0.00140949;0.0167751;
0.000347792;0.0171445;-0.00138918;-0.00138918;0.0171445;
0.000348792;0.0167739;0.00141868;0.00141868;0.0167739;
0.000349792;0.0171457;-0.00139826;-0.00139826;0.0171457;
0.000350792;0.0167727;0.00142785;0.00142785;0.0167727;
0.000351792;0.0171469;-0.00140732;-0.00140732;0.0171469;
0.000352792;0.0167715;0.00143699;0.00143699;0.0167715;
0.000353792;0.0171481;-0.00141635;-0.00141635;0.0171481;
0.000354792;0.0167703;0.00144611;0.00144611;0.0167703;
0.000355792;0.0171493;-0.00142537;-0.00142537;0.0171493;
0.000356792;0.0167691;0.0014552;0.0014552;0.0167691;
0.000357792;0.0171505;-0.00143436;-0.00143436;0.0171505;
0.000358792;0.0167679;0.00146427;0.00146427;0.0167679;
0.000359792;0.0171517;-0.00144332;-0.00144332;0.0171517;
0.000360792;0.0167667;0.00147332;0.00147332;0.0167667;
0.000361792;0.0171528;-0.00145227;-0.00145227;0.0171528;
0.000362792;0.0167655;0.00148234;0.00148234;0.0167655;
0.000363792;0.017154;-0.00146119;-0.00146119;0.017154;
0.000364792;0.0167644;0.00149134;0.00149134;0.0167644;
0.000365792;0.0171552;-0.00147009;-0.00147009;0.0171552;
0.000366792;0.0167632;0.00150032;0.00150032;0.0167632;
0.000367792;0.0171564;-0.00147896;-0.00147896;0.0171564;
0.000368792;0.016762;0.00150927;0.00150927;0.016762;
0.000369792;0.0171576;-0.00148782;-0.00148782;0.0171576;
0.000370792;0.0167608;0.0015182;0.0015182;0.0167608;
0.000371792;0.0171587;-0.00149665;-0.00149665;0.0171587;
0.000372792;0.0167597;0.00152711;0.00152711;0.0167597;
0.000373792;0.0171599;-0.00150546;-0.00150546;0.0171599;
0.000374792;0.0167585;0.001536;0.001536;0.0167585;
0.000375792;0.0171611;-0.00151425;-0.00151425;0.0171611;
0.000376792;0.0167573;0.00154486;0.00154486;0.0167573;
0.000377792;0.0171622;-0.00152301;-0.00152301;0.0171622;
0.000378792;0.0167562;0.0015537;0.0015537;0.0167562;
0.000379792;0.0171634;-0.00153176;-0.00153176;0.0171634;
0.000380792;0.016755;0.00156251;0.00156251;0.016755;
0.000381792;0.0171645;-0.00154048;-0.00154048;0.0171645;
0.000382792;0.0167539;0.0015713;0.0015713;0.0167539;
0.000383792;0.0171657;-0.00154918;-0.00154918;0.0171657;
0.000384792;0.0167527;0.00158007;0.00158007;0.0167527;
0.000385792;0.0171668;-0.00155786;-0.00155786;0.0171668;
0.000386792;0.0167516;0.00158882;0.00158882;0.0167516;
0.000387792;0.017168;-0.00156651;-0.00156651;0.017168;
0.000388792;0.0167504;0.00159755;0.00159755;0.0167504;
0.000389792;0.0171691;-0.00157515;-0.00157515;0.0171691;
0.000390792;0.0167493;0.00160625;0.00160625;0.0167493;
0.000391792;0.0171703;-0.00158376;-0.00158376;0.0171703;
0.000392792;0.0167481;0.00161493;0.00161493;0.0167481;
0.000393792;0.0171714;-0.00159235;-0.00159235;0.0171714;
0.000394792;0.016747;0.00162359;0.00162359;0.016747;
0.000395792;0.0171725;-0.00160092;-0.00160092;0.0171725;
0.000396792;0.0167459;0.00163222;0.00163222;0.0167459;
0.000397792;0.0171737;-0.00160947;-0.00160947;0.0171737;
0.000398792;0.0167447;0.00164084;0.00164084;0.0167447;
