time;P(R1);P(R2);P(R3);P(R4);
0.000130433;0.0529457;0.0153632;0.00117516;0.0041081;
0.000130723;0.0372106;0.0154385;0.00182356;0.00409559;
0.000131058;0.0527673;0.0154566;0.00117901;0.00412141;
0.000131474;0.0387245;0.0155243;0.00181962;0.00409443;
0.000132025;0.0526357;0.0155275;0.00118162;0.00411953;
0.000132723;0.0396285;0.0155753;0.00181721;0.00409618;
0.000133723;0.0525677;0.0155635;0.00118313;0.00411778;
0.000134723;0.0401778;0.0156004;0.00181573;0.0040973;
0.000135723;0.0525228;0.0155861;0.00118436;0.0041164;
0.000136723;0.0407215;0.0156232;0.00181427;0.00409835;
0.000137723;0.052478;0.0156089;0.00118558;0.00411518;
0.000138723;0.0412584;0.0156454;0.00181283;0.00409929;
0.000139723;0.0524339;0.0156313;0.00118678;0.00411413;
0.000140723;0.0417878;0.0156671;0.00181141;0.00410011;
0.000141723;0.0523908;0.0156532;0.00118796;0.00411323;
0.000142723;0.0423093;0.0156883;0.00181002;0.00410082;
0.000143723;0.0523486;0.0156746;0.00118911;0.00411248;
0.000144723;0.0428224;0.0157089;0.00180866;0.00410142;
0.000145723;0.0523073;0.0156955;0.00119025;0.00411184;
0.000146723;0.0433263;0.015729;0.00180732;0.00410194;
0.000147723;0.0522671;0.0157159;0.00119136;0.0041113;
0.000148723;0.0438205;0.0157486;0.00180602;0.00410239;
0.000149723;0.0522279;0.0157358;0.00119244;0.00411085;
0.000150723;0.0443034;0.0157676;0.00180474;0.00410277;
0.000151723;0.0521899;0.015755;0.0011935;0.00411046;
0.000152723;0.0447733;0.0157859;0.0018035;0.00410309;
0.000153723;0.0521532;0.0157737;0.00119454;0.00411013;
0.000154723;0.045227;0.0158034;0.00180228;0.00410338;
0.000155723;0.0521172;0.0157917;0.00119555;0.00410984;
0.000156723;0.0456597;0.0158199;0.00180109;0.00410362;
0.000157723;0.0520838;0.0158088;0.00119654;0.0041096;
0.000158723;0.0460663;0.0158353;0.00179992;0.00410384;
0.000159723;0.0520509;0.0158247;0.00119751;0.00410938;
0.000160723;0.0464398;0.0158491;0.00179878;0.00410402;
0.000161723;0.0520217;0.0158393;0.00119845;0.00410919;
0.000162723;0.0467759;0.0158613;0.00179766;0.00410419;
0.000163723;0.0519935;0.0158524;0.00119938;0.00410903;
0.000164723;0.0470758;0.015872;0.00179657;0.00410434;
0.000165723;0.0519686;0.015864;0.00120029;0.00410888;
0.000166723;0.0473314;0.0158808;0.00179549;0.00410447;
0.000167723;0.0519463;0.015874;0.00120118;0.00410875;
0.000168723;0.0475538;0.0158885;0.00179443;0.00410459;
0.000169723;0.0519264;0.0158825;0.00120205;0.00410863;
0.000170723;0.0477467;0.0158952;0.00179338;0.0041047;
0.000171723;0.0519076;0.0158899;0.00120292;0.00410852;
0.000172723;0.0479202;0.0159012;0.00179235;0.0041048;
0.000173723;0.0518907;0.0158965;0.00120376;0.00410842;
0.000174723;0.0480634;0.0159059;0.00179133;0.00410489;
0.000175723;0.0518759;0.0159019;0.0012046;0.00410833;
0.000176723;0.0481915;0.0159103;0.00179033;0.00410497;
0.000177723;0.0518617;0.0159067;0.00120542;0.00410825;
0.000178723;0.0483061;0.0159142;0.00178934;0.00410504;
0.000179723;0.0518483;0.0159111;0.00120624;0.00410818;
0.000180723;0.0484089;0.0159178;0.00178836;0.00410511;
0.000181723;0.0518362;0.0159148;0.00120704;0.00410812;
0.000182723;0.0485019;0.0159209;0.00178739;0.00410517;
0.000183723;0.0518246;0.0159182;0.00120784;0.00410806;
0.000184723;0.0485888;0.0159239;0.00178644;0.00410522;
0.000185723;0.0518135;0.0159213;0.00120862;0.00410801;
0.000186723;0.0486646;0.0159263;0.00178549;0.00410527;
0.000187723;0.051803;0.015924;0.0012094;0.00410796;
0.000188723;0.048735;0.0159286;0.00178456;0.00410531;
0.000189723;0.051793;0.0159265;0.00121017;0.00410791;
0.000190723;0.0488002;0.0159308;0.00178363;0.00410535;
0.000191723;0.0517833;0.0159288;0.00121093;0.00410787;
0.000192723;0.0488609;0.0159328;0.00178271;0.00410539;
0.000193723;0.051774;0.0159309;0.00121169;0.00410784;
0.000194723;0.0489215;0.0159348;0.00178181;0.00410542;
0.000195723;0.0517649;0.015933;0.00121243;0.00410781;
0.000196723;0.0489721;0.0159364;0.00178091;0.00410546;
0.000197723;0.0517565;0.0159347;0.00121317;0.00410778;
0.000198723;0.0490206;0.0159379;0.00178002;0.00410548;
0.000199723;0.0517485;0.0159364;0.00121391;0.00410775;
0.000200723;0.0490667;0.0159394;0.00177914;0.00410551;
0.000201723;0.0517408;0.015938;0.00121463;0.00410772;
0.000202723;0.0491105;0.0159409;0.00177826;0.00410553;
0.000203723;0.0517335;0.0159395;0.00121535;0.0041077;
0.000204723;0.049152;0.0159422;0.0017774;0.00410556;
0.000205723;0.0517264;0.0159409;0.00121607;0.00410768;
0.000206723;0.0491933;0.0159436;0.00177654;0.00410558;
0.000207723;0.051715;0.015942;0.00121678;0.00410766;
0.000208723;0.0492294;0.0159445;0.00177569;0.00410559;
0.000209723;0.0517074;0.0159433;0.00121748;0.00410764;
0.000210723;0.0492646;0.0159456;0.00177485;0.00410561;
0.000211723;0.0516999;0.0159444;0.00121817;0.00410762;
0.000212723;0.0493012;0.0159468;0.00177401;0.00410563;
0.000213723;0.0516925;0.0159456;0.00121886;0.0041076;
0.000214723;0.0493311;0.0159476;0.00177318;0.00410565;
0.000215723;0.0516854;0.0159465;0.00121954;0.00410759;
0.000216723;0.0493618;0.0159486;0.00177236;0.00410566;
0.000217723;0.0516783;0.0159475;0.00122022;0.00410758;
0.000218723;0.049393;0.0159496;0.00177155;0.00410567;
0.000219723;0.0516713;0.0159485;0.0012209;0.00410756;
0.000220723;0.0494209;0.0159504;0.00177074;0.00410569;
0.000221723;0.0516644;0.0159493;0.00122157;0.00410755;
0.000222723;0.0494477;0.0159511;0.00176994;0.0041057;
0.000223723;0.0516577;0.0159502;0.00122223;0.00410754;
0.000224723;0.0494731;0.0159519;0.00176915;0.00410571;
0.000225723;0.0516511;0.0159509;0.00122289;0.00410752;
0.000226723;0.0494983;0.0159526;0.00176836;0.00410572;
0.000227723;0.0516446;0.0159517;0.00122354;0.00410751;
0.000228723;0.0495226;0.0159533;0.00176758;0.00410573;
0.000229723;0.0516381;0.0159524;0.00122419;0.0041075;
0.000230723;0.0495474;0.0159541;0.0017668;0.00410575;
0.000231723;0.0516316;0.0159531;0.00122483;0.00410749;
0.000232723;0.0495697;0.0159547;0.00176603;0.00410576;
0.000233723;0.0516253;0.0159538;0.00122547;0.00410748;
0.000234723;0.0495912;0.0159553;0.00176526;0.00410576;
0.000235723;0.0516191;0.0159544;0.00122611;0.00410747;
0.000236723;0.0496122;0.0159559;0.0017645;0.00410577;
0.000237723;0.051613;0.015955;0.00122674;0.00410747;
0.000238723;0.0496324;0.0159564;0.00176375;0.00410578;
0.000239723;0.0516069;0.0159556;0.00122737;0.00410746;
0.000240723;0.0496521;0.015957;0.001763;0.00410579;
0.000241723;0.0516009;0.0159562;0.00122799;0.00410744;
0.000242723;0.049671;0.0159575;0.00176226;0.0041058;
0.000243723;0.051595;0.0159567;0.00122861;0.00410744;
0.000244723;0.0496896;0.015958;0.00176152;0.00410581;
0.000245723;0.0515891;0.0159572;0.00122922;0.00410743;
0.000246723;0.0497077;0.0159585;0.00176079;0.00410581;
0.000247723;0.0515833;0.0159577;0.00122983;0.00410743;
0.000248723;0.0497253;0.0159589;0.00176006;0.00410582;
0.000249723;0.0515776;0.0159582;0.00123044;0.00410742;
0.000250723;0.0497423;0.0159594;0.00175934;0.00410583;
0.000251723;0.0515719;0.0159587;0.00123104;0.00410741;
0.000252723;0.0497588;0.0159598;0.00175862;0.00410583;
0.000253723;0.0515662;0.0159591;0.00123164;0.0041074;
0.000254723;0.0497749;0.0159602;0.00175791;0.00410584;
0.000255723;0.0515607;0.0159595;0.00123223;0.0041074;
0.000256723;0.0497906;0.0159606;0.0017572;0.00410585;
0.000257723;0.0515551;0.0159599;0.00123282;0.00410739;
0.000258723;0.0498058;0.015961;0.00175649;0.00410585;
0.000259723;0.0515497;0.0159603;0.00123341;0.00410738;
0.000260723;0.0498207;0.0159614;0.00175579;0.00410586;
0.000261723;0.0515442;0.0159607;0.001234;0.00410738;
0.000262723;0.0498351;0.0159617;0.0017551;0.00410587;
0.000263723;0.0515389;0.0159611;0.00123458;0.00410737;
0.000264723;0.0498493;0.0159621;0.00175441;0.00410587;
0.000265723;0.0515334;0.0159614;0.00123516;0.00410737;
0.000266723;0.0498651;0.0159625;0.00175372;0.00410588;
0.000267723;0.051528;0.0159619;0.00123573;0.00410736;
0.000268723;0.0498782;0.0159628;0.00175304;0.00410588;
0.000269723;0.0515228;0.0159622;0.0012363;0.00410736;
0.000270723;0.049891;0.0159631;0.00175236;0.00410589;
0.000271723;0.0515185;0.0159626;0.00123687;0.00410735;
0.000272723;0.0499035;0.0159634;0.00175169;0.00410589;
0.000273723;0.0515132;0.0159628;0.00123743;0.00410735;
0.000274723;0.0499158;0.0159637;0.00175102;0.0041059;
0.000275723;0.0515075;0.0159631;0.00123799;0.00410734;
0.000276723;0.0499278;0.015964;0.00175035;0.0041059;
0.000277723;0.0515025;0.0159634;0.00123855;0.00410733;
0.000278723;0.0499396;0.0159642;0.00174969;0.00410591;
0.000279723;0.0514978;0.0159637;0.00123911;0.00410733;
0.000280723;0.0499512;0.0159645;0.00174903;0.00410591;
0.000281723;0.0514928;0.0159639;0.00123966;0.00410732;
0.000282723;0.0499625;0.0159647;0.00174838;0.00410592;
0.000283723;0.0514879;0.0159642;0.00124021;0.00410732;
0.000284723;0.0499736;0.015965;0.00174773;0.00410593;
0.000285723;0.051483;0.0159645;0.00124075;0.00410731;
0.000286723;0.0499844;0.0159652;0.00174708;0.00410593;
0.000287723;0.0514782;0.0159647;0.0012413;0.00410731;
0.000288723;0.0499951;0.0159655;0.00174644;0.00410594;
0.000289723;0.0514734;0.0159649;0.00124184;0.0041073;
0.000290723;0.0500055;0.0159657;0.0017458;0.00410595;
0.000291723;0.0514687;0.0159652;0.00124238;0.00410729;
0.000292723;0.0500157;0.0159659;0.00174516;0.00410595;
0.000293723;0.051464;0.0159654;0.00124291;0.00410729;
0.000294723;0.0500258;0.0159661;0.00174453;0.00410596;
0.000295723;0.0514594;0.0159656;0.00124344;0.00410728;
0.000296723;0.0500356;0.0159663;0.0017439;0.00410596;
0.000297723;0.0514547;0.0159658;0.00124397;0.00410728;
0.000298723;0.0500451;0.0159665;0.00174327;0.00410596;
0.000299723;0.0514502;0.015966;0.0012445;0.00410728;
0.000300723;0.0500546;0.0159667;0.00174265;0.00410597;
0.000301723;0.0514456;0.0159662;0.00124502;0.00410728;
0.000302723;0.0500639;0.0159669;0.00174203;0.00410597;
0.000303723;0.0514411;0.0159664;0.00124555;0.00410727;
0.000304723;0.050073;0.0159671;0.00174142;0.00410597;
0.000305723;0.0514367;0.0159666;0.00124606;0.00410727;
0.000306723;0.0500819;0.0159673;0.0017408;0.00410597;
0.000307723;0.0514323;0.0159668;0.00124658;0.00410727;
0.000308723;0.0500906;0.0159674;0.00174019;0.00410598;
0.000309723;0.0514279;0.015967;0.0012471;0.00410726;
0.000310723;0.0500992;0.0159676;0.00173959;0.00410598;
0.000311723;0.0514235;0.0159672;0.00124761;0.00410726;
0.000312723;0.0501077;0.0159678;0.00173898;0.00410599;
0.000313723;0.0514192;0.0159673;0.00124812;0.00410725;
0.000314723;0.050116;0.0159679;0.00173838;0.00410599;
0.000315723;0.0514149;0.0159675;0.00124862;0.00410725;
0.000316723;0.0501241;0.0159681;0.00173779;0.00410599;
0.000317723;0.0514107;0.0159676;0.00124913;0.00410725;
0.000318723;0.0501321;0.0159682;0.00173719;0.004106;
0.000319723;0.0514084;0.0159679;0.00124963;0.00410724;
0.000320723;0.0501398;0.0159684;0.0017366;0.004106;
0.000321723;0.0514039;0.015968;0.00125013;0.00410723;
0.000322723;0.0501476;0.0159686;0.00173601;0.00410601;
0.000323723;0.0513994;0.0159681;0.00125063;0.00410723;
0.000324723;0.0501552;0.0159687;0.00173543;0.00410602;
0.000325723;0.051395;0.0159683;0.00125113;0.00410723;
0.000326723;0.0501626;0.0159688;0.00173484;0.00410602;
0.000327723;0.0513907;0.0159684;0.00125162;0.00410722;
0.000328723;0.05017;0.0159689;0.00173426;0.00410602;
0.000329723;0.0513864;0.0159685;0.00125211;0.00410722;
0.000330723;0.0501772;0.015969;0.00173369;0.00410602;
0.000331723;0.0513823;0.0159686;0.0012526;0.00410722;
0.000332723;0.0501842;0.0159692;0.00173311;0.00410602;
0.000333723;0.0513782;0.0159688;0.00125309;0.00410722;
0.000334723;0.0501912;0.0159693;0.00173254;0.00410603;
0.000335723;0.0513741;0.0159689;0.00125357;0.00410722;
0.000336723;0.050198;0.0159694;0.00173197;0.00410603;
0.000337723;0.0513701;0.015969;0.00125406;0.00410721;
0.000338723;0.0502048;0.0159695;0.0017314;0.00410603;
0.000339723;0.0513662;0.0159691;0.00125454;0.00410721;
0.000340723;0.0502114;0.0159696;0.00173084;0.00410604;
0.000341723;0.0513623;0.0159692;0.00125502;0.0041072;
0.000342723;0.0502179;0.0159697;0.00173028;0.00410604;
0.000343723;0.0513585;0.0159693;0.00125549;0.0041072;
0.000344723;0.0502243;0.0159698;0.00172972;0.00410604;
0.000345723;0.0513547;0.0159694;0.00125597;0.0041072;
0.000346723;0.0502306;0.0159699;0.00172916;0.00410605;
0.000347723;0.0513518;0.0159696;0.00125644;0.00410719;
0.000348723;0.0502367;0.01597;0.00172861;0.00410605;
0.000349723;0.0513475;0.0159697;0.00125691;0.00410719;
0.000350723;0.0502429;0.0159701;0.00172806;0.00410605;
0.000351723;0.0513435;0.0159697;0.00125738;0.00410719;
0.000352723;0.0502489;0.0159702;0.00172751;0.00410605;
0.000353723;0.0513398;0.0159698;0.00125785;0.00410719;
0.000354723;0.0502548;0.0159703;0.00172696;0.00410606;
0.000355723;0.0513361;0.0159699;0.00125831;0.00410718;
0.000356723;0.0502606;0.0159704;0.00172642;0.00410606;
0.000357723;0.0513327;0.01597;0.00125878;0.00410718;
0.000358723;0.0502663;0.0159705;0.00172588;0.00410606;
0.000359723;0.0513289;0.0159701;0.00125924;0.00410718;
0.000360723;0.050272;0.0159705;0.00172534;0.00410606;
0.000361723;0.0513253;0.0159702;0.0012597;0.00410718;
0.000362723;0.0502776;0.0159706;0.0017248;0.00410607;
0.000363723;0.0513232;0.0159704;0.00126015;0.00410717;
0.000364723;0.050283;0.0159707;0.00172426;0.00410607;
0.000365723;0.0513194;0.0159704;0.00126061;0.00410717;
0.000366723;0.0502884;0.0159708;0.00172373;0.00410607;
0.000367723;0.0513156;0.0159705;0.00126107;0.00410717;
0.000368723;0.0502937;0.0159709;0.0017232;0.00410608;
0.000369723;0.051312;0.0159705;0.00126152;0.00410717;
0.000370723;0.050299;0.0159709;0.00172267;0.00410608;
0.000371723;0.0513084;0.0159706;0.00126197;0.00410716;
0.000372723;0.0503042;0.015971;0.00172214;0.00410608;
0.000373723;0.0513048;0.0159707;0.00126242;0.00410716;
0.000374723;0.0503093;0.0159711;0.00172162;0.00410609;
0.000375723;0.0513013;0.0159707;0.00126287;0.00410715;
0.000376723;0.0503143;0.0159711;0.0017211;0.00410609;
0.000377723;0.0512979;0.0159708;0.00126331;0.00410715;
0.000378723;0.0503192;0.0159712;0.00172058;0.00410609;
0.000379723;0.0512945;0.0159709;0.00126376;0.00410715;
0.000380723;0.0503241;0.0159712;0.00172006;0.00410609;
0.000381723;0.0512912;0.0159709;0.0012642;0.00410715;
0.000382723;0.0503289;0.0159713;0.00171954;0.0041061;
0.000383723;0.0512878;0.015971;0.00126464;0.00410715;
0.000384723;0.0503337;0.0159713;0.00171903;0.0041061;
0.000385723;0.0512846;0.0159711;0.00126508;0.00410714;
0.000386723;0.0503383;0.0159714;0.00171852;0.0041061;
0.000387723;0.0512813;0.0159711;0.00126552;0.00410714;
0.000388723;0.0503429;0.0159715;0.00171801;0.0041061;
0.000389723;0.0512781;0.0159712;0.00126596;0.00410714;
0.000390723;0.0503475;0.0159715;0.0017175;0.0041061;
0.000391723;0.0512749;0.0159712;0.00126639;0.00410714;
0.000392723;0.050352;0.0159716;0.001717;0.00410611;
0.000393723;0.0512717;0.0159713;0.00126682;0.00410714;
0.000394723;0.0503564;0.0159716;0.00171649;0.00410611;
0.000395723;0.0512686;0.0159713;0.00126725;0.00410713;
0.000396723;0.0503607;0.0159717;0.00171599;0.00410611;
0.000397723;0.0512655;0.0159714;0.00126769;0.00410713;
0.000398723;0.050365;0.0159717;0.00171549;0.00410611;
0.000399723;0.0512624;0.0159714;0.00126811;0.00410713;
0.000400723;0.0503693;0.0159718;0.00171499;0.00410611;
0.000401723;0.0512593;0.0159715;0.00126854;0.00410713;
0.000402723;0.0503735;0.0159718;0.0017145;0.00410612;
0.000403723;0.0512563;0.0159715;0.00126897;0.00410713;
0.000404723;0.0503776;0.0159718;0.001714;0.00410612;
0.000405723;0.0512533;0.0159716;0.00126939;0.00410712;
0.000406723;0.0503817;0.0159719;0.00171351;0.00410612;
0.000407723;0.0512503;0.0159716;0.00126981;0.00410712;
0.000408723;0.0503857;0.0159719;0.00171302;0.00410612;
0.000409723;0.0512473;0.0159717;0.00127024;0.00410712;
0.000410723;0.0503896;0.015972;0.00171253;0.00410613;
0.000411723;0.0512443;0.0159717;0.00127066;0.00410712;
0.000412723;0.0503936;0.015972;0.00171204;0.00410613;
0.000413723;0.0512414;0.0159717;0.00127107;0.00410711;
0.000414723;0.0503974;0.015972;0.00171156;0.00410613;
0.000415723;0.0512385;0.0159718;0.00127149;0.00410711;
