time;I(D6);P(D6);
0.000207301;-4.36147e-12;1.89788e-11;
0.000209301;-4.36389e-12;1.89999e-11;
0.000211301;-4.36147e-12;1.89788e-11;
0.000213301;-4.36389e-12;1.89999e-11;
0.000215301;-4.36148e-12;1.89789e-11;
0.000217301;-4.36388e-12;1.89998e-11;
0.000219301;-4.36148e-12;1.89789e-11;
0.000221301;-4.36388e-12;1.89998e-11;
0.000223301;-4.36148e-12;1.89789e-11;
0.000225301;-4.36387e-12;1.89998e-11;
0.000227301;-4.36149e-12;1.8979e-11;
0.000229301;-4.36387e-12;1.89997e-11;
0.000231301;-4.36149e-12;1.8979e-11;
0.000233301;-4.36386e-12;1.89997e-11;
0.000235301;-4.36149e-12;1.8979e-11;
0.000237301;-4.36386e-12;1.89996e-11;
0.000239301;-4.3615e-12;1.89791e-11;
0.000241301;-4.36386e-12;1.89996e-11;
0.000243301;-4.3615e-12;1.89791e-11;
0.000245301;-4.36385e-12;1.89996e-11;
0.000247301;-4.36151e-12;1.89791e-11;
0.000249301;-4.36385e-12;1.89995e-11;
0.000251301;-4.36151e-12;1.89792e-11;
0.000253301;-4.36384e-12;1.89995e-11;
0.000255301;-4.36151e-12;1.89792e-11;
0.000257301;-4.36384e-12;1.89994e-11;
0.000259301;-4.36152e-12;1.89792e-11;
0.000261301;-4.36383e-12;1.89994e-11;
0.000263301;-4.36152e-12;1.89792e-11;
0.000265301;-4.36383e-12;1.89994e-11;
0.000267301;-4.36152e-12;1.89793e-11;
0.000269301;-4.36383e-12;1.89993e-11;
0.000271301;-4.36153e-12;1.89793e-11;
0.000273301;-4.36382e-12;1.89993e-11;
0.000275301;-4.36153e-12;1.89793e-11;
0.000277301;-4.36382e-12;1.89993e-11;
0.000279301;-4.36153e-12;1.89794e-11;
0.000281301;-4.36381e-12;1.89992e-11;
0.000283301;-4.36154e-12;1.89794e-11;
0.000285301;-4.36381e-12;1.89992e-11;
0.000287301;-4.36154e-12;1.89794e-11;
0.000289301;-4.36381e-12;1.89992e-11;
0.000291301;-4.36154e-12;1.89794e-11;
0.000293301;-4.3638e-12;1.89991e-11;
0.000295301;-4.36155e-12;1.89795e-11;
0.000297301;-4.3638e-12;1.89991e-11;
0.000299301;-4.36155e-12;1.89795e-11;
0.000301301;-4.3638e-12;1.89991e-11;
0.000303301;-4.36155e-12;1.89795e-11;
0.000305301;-4.36379e-12;1.89991e-11;
0.000307301;-4.36156e-12;1.89795e-11;
0.000309301;-4.36379e-12;1.8999e-11;
0.000311301;-4.36156e-12;1.89796e-11;
0.000313301;-4.36379e-12;1.8999e-11;
0.000315301;-4.36156e-12;1.89796e-11;
0.000317301;-4.36378e-12;1.8999e-11;
0.000319301;-4.36156e-12;1.89796e-11;
0.000321301;-4.36378e-12;1.89989e-11;
0.000323301;-4.36157e-12;1.89796e-11;
0.000325301;-4.36378e-12;1.89989e-11;
0.000327301;-4.36157e-12;1.89797e-11;
0.000329301;-4.36377e-12;1.89989e-11;
0.000331301;-4.36157e-12;1.89797e-11;
0.000333301;-4.36377e-12;1.89989e-11;
0.000335301;-4.36158e-12;1.89797e-11;
0.000337301;-4.36377e-12;1.89988e-11;
0.000339301;-4.36158e-12;1.89798e-11;
0.000341301;-4.36377e-12;1.89988e-11;
0.000343301;-4.36159e-12;1.89798e-11;
0.000345301;-4.36376e-12;1.89988e-11;
0.000347301;-4.3616e-12;1.89799e-11;
0.000349301;-4.36376e-12;1.89988e-11;
0.000351301;-4.36161e-12;1.898e-11;
0.000353301;-4.36376e-12;1.89988e-11;
0.000355301;-4.36158e-12;1.89798e-11;
0.000357301;-4.36376e-12;1.89987e-11;
0.000359301;-4.36159e-12;1.89798e-11;
0.000361301;-4.36375e-12;1.89987e-11;
0.000363301;-4.36159e-12;1.89798e-11;
0.000365301;-4.36375e-12;1.89987e-11;
0.000367301;-4.36159e-12;1.89799e-11;
0.000369301;-4.36375e-12;1.89987e-11;
0.000371301;-4.36159e-12;1.89799e-11;
0.000373301;-4.36374e-12;1.89986e-11;
0.000375301;-4.3616e-12;1.89799e-11;
0.000377301;-4.36374e-12;1.89986e-11;
0.000379301;-4.3616e-12;1.89799e-11;
0.000381301;-4.36374e-12;1.89986e-11;
0.000383301;-4.3616e-12;1.898e-11;
0.000385301;-4.36374e-12;1.89986e-11;
0.000387301;-4.36161e-12;1.898e-11;
0.000389301;-4.36373e-12;1.89985e-11;
0.000391301;-4.36161e-12;1.898e-11;
0.000393301;-4.36373e-12;1.89985e-11;
0.000395301;-4.36161e-12;1.898e-11;
0.000397301;-4.36373e-12;1.89985e-11;
0.000399301;-4.36161e-12;1.898e-11;
0.000401301;-4.36373e-12;1.89985e-11;
0.000403301;-4.36161e-12;1.89801e-11;
0.000405301;-4.36372e-12;1.89984e-11;
0.000407301;-4.36164e-12;1.89803e-11;
0.000409301;-4.36372e-12;1.89984e-11;
0.000411301;-4.36162e-12;1.89801e-11;
0.000413301;-4.36372e-12;1.89984e-11;
0.000415301;-4.36162e-12;1.89801e-11;
0.000417301;-4.36372e-12;1.89984e-11;
0.000419301;-4.36162e-12;1.89801e-11;
0.000421301;-4.36371e-12;1.89984e-11;
0.000423301;-4.36165e-12;1.89804e-11;
0.000425301;-4.36371e-12;1.89984e-11;
0.000427301;-4.36163e-12;1.89802e-11;
0.000429301;-4.36371e-12;1.89983e-11;
0.000431301;-4.36163e-12;1.89802e-11;
0.000433301;-4.36371e-12;1.89983e-11;
0.000435301;-4.36163e-12;1.89802e-11;
0.000437301;-4.36371e-12;1.89983e-11;
0.000439301;-4.36163e-12;1.89802e-11;
0.000441301;-4.3637e-12;1.89983e-11;
0.000443301;-4.36164e-12;1.89802e-11;
0.000445301;-4.3637e-12;1.89982e-11;
0.000447301;-4.36164e-12;1.89803e-11;
0.000449301;-4.3637e-12;1.89982e-11;
0.000451301;-4.36164e-12;1.89803e-11;
0.000453301;-4.36369e-12;1.89982e-11;
0.000455301;-4.36164e-12;1.89803e-11;
0.000457301;-4.36369e-12;1.89982e-11;
0.000459301;-4.36164e-12;1.89803e-11;
0.000461301;-4.36369e-12;1.89981e-11;
0.000463301;-4.36165e-12;1.89803e-11;
0.000465301;-4.36369e-12;1.89981e-11;
0.000467301;-4.36165e-12;1.89804e-11;
0.000469301;-4.36368e-12;1.89981e-11;
0.000471301;-4.36165e-12;1.89804e-11;
0.000473301;-4.36368e-12;1.89981e-11;
0.000475301;-4.36165e-12;1.89804e-11;
0.000477301;-4.36368e-12;1.89981e-11;
0.000479301;-4.36166e-12;1.89804e-11;
0.000481301;-4.36368e-12;1.8998e-11;
0.000483301;-4.36166e-12;1.89804e-11;
0.000485301;-4.36368e-12;1.8998e-11;
0.000487301;-4.36166e-12;1.89805e-11;
0.000489301;-4.36367e-12;1.8998e-11;
0.000491301;-4.36166e-12;1.89805e-11;
0.000493301;-4.36367e-12;1.8998e-11;
0.000495301;-4.36166e-12;1.89805e-11;
0.000497301;-4.36367e-12;1.8998e-11;
0.000499301;-4.36167e-12;1.89805e-11;
0.0005;-4.36367e-12;1.89979e-11;
0.0005002;-4.36257e-12;1.89884e-11;
0.000500366;-4.36263e-12;1.89889e-11;
0.000500515;-4.3626e-12;1.89887e-11;
0.000500672;-4.3626e-12;1.89887e-11;
0.000500985;-4.36258e-12;1.89885e-11;
0.000501612;-4.36255e-12;1.89882e-11;
0.000502864;-4.36247e-12;1.89875e-11;
0.000504864;-4.36235e-12;1.89865e-11;
0.000506864;-4.36223e-12;1.89854e-11;
0.000508864;-4.36211e-12;1.89844e-11;
0.000510864;-4.36199e-12;1.89833e-11;
0.000512864;-4.36187e-12;1.89823e-11;
0.000514864;-4.36174e-12;1.89812e-11;
0.000516864;-4.36162e-12;1.89801e-11;
0.000518864;-4.36148e-12;1.89789e-11;
0.000520864;-4.36135e-12;1.89778e-11;
0.000522864;-4.36121e-12;1.89766e-11;
0.000524864;-4.36108e-12;1.89754e-11;
0.000526864;-4.36094e-12;1.89742e-11;
0.000528864;-4.3608e-12;1.8973e-11;
0.000530864;-4.36066e-12;1.89717e-11;
0.000532864;-4.36052e-12;1.89705e-11;
0.000534864;-4.36037e-12;1.89692e-11;
0.000536864;-4.36022e-12;1.89679e-11;
0.000538864;-4.36007e-12;1.89666e-11;
0.000540864;-4.35991e-12;1.89652e-11;
0.000542864;-4.35975e-12;1.89638e-11;
0.000544864;-4.35958e-12;1.89623e-11;
0.000546864;-4.35941e-12;1.89608e-11;
0.000548864;-4.35923e-12;1.89593e-11;
0.00055;-4.35912e-12;1.89584e-11;
0.0005502;-4.35912e-12;1.89583e-11;
0.0005506;-4.35912e-12;1.89583e-11;
0.0005514;-4.35912e-12;1.89583e-11;
0.000553;-4.35912e-12;1.89583e-11;
0.000555;-4.35912e-12;1.89583e-11;
0.000557;-4.35912e-12;1.89583e-11;
0.000559;-4.35912e-12;1.89583e-11;
0.000561;-4.35912e-12;1.89583e-11;
0.000563;-4.35912e-12;1.89583e-11;
0.000565;-4.35912e-12;1.89583e-11;
0.000567;-4.35912e-12;1.89583e-11;
0.000569;-4.35912e-12;1.89583e-11;
0.000571;-4.35912e-12;1.89583e-11;
0.000573;-4.35912e-12;1.89583e-11;
0.000575;-4.35912e-12;1.89583e-11;
0.000577;-4.35912e-12;1.89583e-11;
0.000579;-4.35912e-12;1.89583e-11;
0.000581;-4.35912e-12;1.89583e-11;
0.000583;-4.35912e-12;1.89583e-11;
0.000585;-4.35912e-12;1.89583e-11;
0.000587;-4.35912e-12;1.89583e-11;
0.000589;-4.35912e-12;1.89583e-11;
0.000591;-4.35912e-12;1.89583e-11;
0.000593;-4.35912e-12;1.89583e-11;
0.000595;-4.35912e-12;1.89583e-11;
0.000597;-4.35912e-12;1.89583e-11;
0.000599;-4.35912e-12;1.89583e-11;
0.000601;-4.35912e-12;1.89583e-11;
0.000603;-4.35912e-12;1.89583e-11;
0.000605;-4.35912e-12;1.89583e-11;
0.000607;-4.35912e-12;1.89583e-11;
0.000609;-4.35912e-12;1.89583e-11;
0.000611;-4.35912e-12;1.89583e-11;
0.000613;-4.35912e-12;1.89583e-11;
0.000615;-4.35912e-12;1.89583e-11;
0.000617;-4.35912e-12;1.89583e-11;
0.000619;-4.35912e-12;1.89583e-11;
0.000621;-4.35912e-12;1.89583e-11;
0.000623;-4.35912e-12;1.89583e-11;
0.000625;-4.35912e-12;1.89583e-11;
0.0006252;-4.36047e-12;1.89701e-11;
0.0006256;-4.36451e-12;1.90053e-11;
0.0006264;-4.39496e-12;1.92717e-11;
0.000627;-4.65095e-12;2.15848e-11;
0.00062716;-4.79131e-12;2.29088e-11;
0.00062748;-5.07889e-12;2.57444e-11;
0.00062812;-5.6691e-12;3.2082e-11;
0.0006294;-6.85176e-12;4.68782e-11;
0.0006314;-8.69749e-12;7.55594e-11;
0.0006334;-1.05404e-11;1.10995e-10;
0.0006354;-1.23805e-11;1.53153e-10;
0.0006374;-1.42178e-11;2.02004e-10;
0.0006394;-0.00225109;0.0338138;
0.0006414;-0.0018026;0.0270665;
0.0006434;-0.00222631;0.0334407;
0.0006454;-0.00182574;0.0274146;
0.0006474;-0.00220456;0.0331134;
0.0006494;-0.00184634;0.0277245;
0.0006514;-0.00218504;0.0328198;
0.0006534;-0.00186481;0.0280023;
0.0006554;-0.00216757;0.0325569;
0.0006574;-0.00188135;0.028251;
0.0006594;-0.00215188;0.032321;
0.0006614;-0.00189626;0.0284752;
0.0006634;-0.00213781;0.0321091;
0.0006654;-0.00190952;0.0286747;
0.0006674;-0.00212527;0.0319206;
0.0006694;-0.00192136;0.0288529;
0.0006714;-0.00211408;0.0317522;
0.0006734;-0.00193194;0.029012;
0.0006754;-0.00210408;0.0316017;
0.0006774;-0.0019414;0.0291543;
0.0006794;-0.00209515;0.0314674;
0.0006814;-0.00194983;0.0292812;
0.0006834;-0.00208718;0.0313474;
0.0006854;-0.00195737;0.0293945;
0.0006874;-0.00208006;0.0312403;
0.0006894;-0.0019641;0.0294958;
0.0006914;-0.0020737;0.0311446;
0.0006934;-0.00197011;0.0295862;
0.0006954;-0.00206802;0.0310591;
0.0006974;-0.00197548;0.029667;
0.0006994;-0.00206294;0.0309827;
0.0007014;-0.00198028;0.0297392;
0.0007034;-0.00205841;0.0309145;
0.0007054;-0.00198457;0.0298037;
0.0007074;-0.00205436;0.0308536;
0.0007094;-0.00198839;0.0298613;
0.0007114;-0.00205074;0.0307992;
0.0007134;-0.00199181;0.0299127;
0.0007154;-0.00204751;0.0307506;
0.0007174;-0.00199487;0.0299586;
0.0007194;-0.00204462;0.0307071;
0.0007214;-0.0019976;0.0299997;
0.0007234;-0.00204204;0.0306683;
0.0007254;-0.00200003;0.0300364;
0.0007274;-0.00203974;0.0306337;
0.0007294;-0.00200221;0.0300691;
0.0007314;-0.00203768;0.0306027;
0.0007334;-0.00200416;0.0300984;
0.0007354;-0.00203584;0.0305751;
0.0007374;-0.00200589;0.0301245;
0.0007394;-0.0020342;0.0305503;
0.0007414;-0.00200745;0.0301479;
0.0007434;-0.00203273;0.0305283;
0.0007454;-0.00200883;0.0301687;
0.0007474;-0.00203142;0.0305086;
0.0007494;-0.00201007;0.0301874;
0.0007514;-0.00203025;0.0304909;
0.0007534;-0.00201118;0.030204;
0.0007554;-0.0020292;0.0304752;
0.0007574;-0.00201217;0.0302189;
0.0007594;-0.00202827;0.0304612;
0.0007614;-0.00201305;0.0302322;
0.0007634;-0.00202744;0.0304486;
0.0007654;-0.00201384;0.0302441;
0.0007674;-0.00202669;0.0304374;
0.0007694;-0.00201454;0.0302547;
0.0007714;-0.00202602;0.0304274;
0.0007734;-0.00201517;0.0302641;
0.0007754;-0.00202543;0.0304185;
0.0007774;-0.00201573;0.0302725;
0.0007794;-0.0020249;0.0304105;
0.0007814;-0.00201624;0.0302801;
0.0007834;-0.00202443;0.0304033;
0.0007854;-0.00201668;0.0302869;
0.0007874;-0.002024;0.0303969;
0.0007894;-0.00201709;0.0302929;
0.0007914;-0.00202362;0.0303912;
0.0007934;-0.00201744;0.0302983;
0.0007954;-0.00202328;0.0303861;
0.0007974;-0.00201776;0.0303031;
0.0007994;-0.00202298;0.0303816;
0.0008014;-0.00201805;0.0303074;
0.0008034;-0.00202271;0.0303775;
0.0008054;-0.00201831;0.0303112;
0.0008074;-0.00202247;0.0303739;
0.0008094;-0.00201853;0.0303147;
0.0008114;-0.00202225;0.0303706;
0.0008134;-0.00201874;0.0303178;
0.0008154;-0.00202206;0.0303677;
0.0008174;-0.00201892;0.0303205;
0.0008194;-0.00202189;0.0303651;
0.0008214;-0.00201908;0.0303229;
0.0008234;-0.00202173;0.0303628;
0.0008254;-0.00201923;0.0303251;
0.0008274;-0.0020216;0.0303608;
0.0008294;-0.00201936;0.0303271;
0.0008314;-0.00202147;0.0303589;
0.0008334;-0.00201947;0.0303288;
0.0008354;-0.00202136;0.0303573;
0.0008374;-0.00201958;0.0303304;
0.0008394;-0.00202127;0.0303558;
0.0008414;-0.00201967;0.0303318;
0.0008434;-0.00202118;0.0303545;
0.0008454;-0.00201975;0.030333;
0.0008474;-0.0020211;0.0303533;
0.0008494;-0.00201983;0.0303341;
0.0008514;-0.00202103;0.0303522;
0.0008534;-0.00201989;0.0303351;
0.0008554;-0.00202097;0.0303513;
0.0008574;-0.00201995;0.030336;
0.0008594;-0.00202091;0.0303505;
0.0008614;-0.00202;0.0303368;
0.0008634;-0.00202086;0.0303497;
0.0008654;-0.00202005;0.0303375;
0.0008674;-0.00202082;0.030349;
0.0008694;-0.00202009;0.0303381;
0.0008714;-0.00202078;0.0303484;
0.0008734;-0.00202013;0.0303387;
0.0008754;-0.00202074;0.0303479;
0.0008774;-0.00202016;0.0303392;
0.0008794;-0.00202071;0.0303474;
0.0008814;-0.00202019;0.0303397;
0.0008834;-0.00202068;0.030347;
0.0008854;-0.00202022;0.0303401;
0.0008874;-0.00202066;0.0303466;
0.0008894;-0.00202025;0.0303404;
0.0008914;-0.00202064;0.0303463;
0.0008934;-0.00202027;0.0303407;
0.0008954;-0.00202061;0.030346;
0.0008974;-0.00202029;0.030341;
0.0008994;-0.0020206;0.0303457;
0.0009014;-0.0020203;0.0303413;
0.0009034;-0.00202058;0.0303455;
0.0009054;-0.00202032;0.0303415;
0.0009074;-0.00202057;0.0303453;
0.0009094;-0.00202033;0.0303417;
0.0009114;-0.00202055;0.0303451;
0.0009134;-0.00202034;0.0303419;
0.0009154;-0.00202054;0.0303449;
0.0009174;-0.00202035;0.0303421;
0.0009194;-0.00202053;0.0303447;
0.0009214;-0.00202036;0.0303422;
0.0009234;-0.00202052;0.0303446;
0.0009254;-0.00202037;0.0303423;
0.0009274;-0.00202051;0.0303445;
0.0009294;-0.00202038;0.0303425;
0.0009314;-0.00202051;0.0303444;
0.0009334;-0.00202039;0.0303426;
0.0009354;-0.0020205;0.0303443;
0.0009374;-0.00202039;0.0303427;
0.0009394;-0.00202049;0.0303442;
0.0009414;-0.0020204;0.0303427;
0.0009434;-0.00202049;0.0303441;
0.0009454;-0.0020204;0.0303428;
0.0009474;-0.00202048;0.030344;
0.0009494;-0.00202041;0.0303429;
0.0009514;-0.00202048;0.030344;
0.0009534;-0.00202041;0.0303429;
0.0009554;-0.00202048;0.0303439;
0.0009574;-0.00202042;0.030343;
0.0009594;-0.00202047;0.0303439;
0.0009614;-0.00202042;0.030343;
0.0009634;-0.00202047;0.0303438;
0.0009654;-0.00202042;0.0303431;
0.0009674;-0.00202047;0.0303438;
0.0009694;-0.00202042;0.0303431;
0.0009714;-0.00202047;0.0303437;
0.0009734;-0.00202043;0.0303432;
0.0009754;-0.00202046;0.0303437;
0.0009774;-0.00202043;0.0303432;
0.0009794;-0.00202046;0.0303437;
0.0009814;-0.00202043;0.0303432;
0.0009834;-0.00202046;0.0303437;
0.0009854;-0.00202043;0.0303432;
0.0009874;-0.00202046;0.0303436;
0.0009894;-0.00202043;0.0303433;
0.0009914;-0.00202046;0.0303436;
0.0009934;-0.00202044;0.0303433;
0.0009954;-0.00202046;0.0303436;
0.0009974;-0.00202044;0.0303433;
0.0009994;-0.00202045;0.0303436;
0.001;-0.00202044;0.0303433;
0.0010002;-0.00202138;0.0303576;
0.0010006;-0.00202332;0.0303866;
0.0010014;-0.00202716;0.0304444;
0.001003;-0.00203466;0.0305573;
0.001005;-0.00204378;0.0306945;
0.001007;-0.00205262;0.0308275;
0.001009;-0.00206123;0.0309571;
0.001011;-0.00206961;0.0310831;
0.001013;-0.00207779;0.0312061;
0.001015;-0.00208576;0.031326;
0.001017;-0.00209356;0.0314435;
0.001019;-0.00210122;0.0315586;
0.001021;-0.00210875;0.0316719;
0.001023;-0.00211616;0.0317834;
0.001025;-0.00212348;0.0318935;
0.001027;-0.0021307;0.0320022;
0.001029;-0.00213785;0.0321098;
0.001031;-0.00214493;0.0322163;
0.001033;-0.00215193;0.0323215;
0.001035;-0.0021586;0.0324219;
0.001037;-0.00216519;0.0325211;
0.001039;-0.00217172;0.0326194;
0.001041;-0.00217819;0.0327168;
0.001043;-0.00218462;0.0328135;
0.001045;-0.002191;0.0329094;
0.001047;-0.00219734;0.0330048;
0.001049;-0.00220364;0.0330996;
0.00105;-0.00220677;0.0331468;
0.0010502;-0.00220678;0.0331468;
0.0010506;-0.00220678;0.0331468;
0.0010514;-0.00220678;0.0331468;
0.001053;-0.00220678;0.0331468;
0.001055;-0.00220678;0.0331468;
0.001057;-0.00220678;0.0331468;
0.001059;-0.00220678;0.0331468;
0.001061;-0.00220678;0.0331468;
0.001063;-0.00220678;0.0331468;
0.001065;-0.00220678;0.0331468;
0.001067;-0.00220678;0.0331468;
0.001069;-0.00220678;0.0331468;
0.001071;-0.00220678;0.0331468;
0.001073;-0.00220678;0.0331468;
0.001075;-0.00220678;0.0331468;
0.001077;-0.00220678;0.0331468;
0.001079;-0.00220678;0.0331468;
0.001081;-0.00220678;0.0331468;
0.001083;-0.00220678;0.0331468;
0.001085;-0.00220678;0.0331468;
0.001087;-0.00220678;0.0331468;
0.001089;-0.00220678;0.0331468;
0.001091;-0.00220678;0.0331468;
0.001093;-0.00220678;0.0331468;
0.001095;-0.00220678;0.0331468;
0.001097;-0.00220678;0.0331468;
0.001099;-0.00220678;0.0331468;
0.001101;-0.00220678;0.0331468;
0.001103;-0.00220678;0.0331468;
0.001105;-0.00220678;0.0331468;
0.001107;-0.00220678;0.0331468;
0.001109;-0.00220678;0.0331468;
0.001111;-0.00220678;0.0331468;
0.001113;-0.00220678;0.0331468;
0.001115;-0.00220678;0.0331468;
0.001117;-0.00220678;0.0331468;
0.001119;-0.00220678;0.0331468;
0.001121;-0.00220678;0.0331468;
0.001123;-0.00220678;0.0331468;
0.001125;-0.00220678;0.0331468;
0.0011252;-0.00220678;0.0331468;
0.0011256;-0.00205471;0.0308589;
0.0011264;-0.00124444;0.0186736;
0.001127;-0.000627345;0.00940262;
0.00112716;-0.000577699;0.00865729;
0.00112748;-0.000493533;0.00739398;
0.00112791;-9.59053e-12;9.18821e-11;
0.00112829;-4.39421e-12;1.92651e-11;
0.00112851;-4.31889e-12;1.86096e-11;
0.00112872;-4.36991e-12;1.90525e-11;
0.00112897;-4.36061e-12;1.89713e-11;
0.0011292;-4.3652e-12;1.90113e-11;
0.00112957;-4.36125e-12;1.89769e-11;
0.00113033;-4.36435e-12;1.90039e-11;
0.00113183;-4.36142e-12;1.89784e-11;
0.00113383;-4.36417e-12;1.90023e-11;
0.00113583;-4.3615e-12;1.89791e-11;
0.00113783;-4.36404e-12;1.90012e-11;
0.00113983;-4.36158e-12;1.89798e-11;
0.00114183;-4.36391e-12;1.90001e-11;
0.00114383;-4.36166e-12;1.89804e-11;
0.00114583;-4.3638e-12;1.89991e-11;
0.00114783;-4.36173e-12;1.8981e-11;
0.00114983;-4.3637e-12;1.89983e-11;
0.00115183;-4.36179e-12;1.89816e-11;
0.00115383;-4.36361e-12;1.89975e-11;
0.00115583;-4.36185e-12;1.89821e-11;
0.00115783;-4.36353e-12;1.89968e-11;
0.00115983;-4.36191e-12;1.89826e-11;
0.00116183;-4.36345e-12;1.89961e-11;
0.00116383;-4.36196e-12;1.89831e-11;
0.00116583;-4.36339e-12;1.89955e-11;
0.00116783;-4.36201e-12;1.89835e-11;
0.00116983;-4.36332e-12;1.8995e-11;
